start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 16733 -135_0.241794|-120_0.241604|-105_0.241526|-90_0.241569|-75_0.241728|-60_0.241984|-45_0.24231|-30_0.242673|-15_0.243042|0_0.24339|15_0.243696|30_0.243947|45_0.244135|60_0.244255|75_0.244304|90_0.244281|105_0.244186|120_0.244021|135_0.243789|
[DEBUG] 16734 -135_0.241794|-120_0.241604|-105_0.241526|-90_0.241569|-75_0.241728|-60_0.241984|-45_0.24231|-30_0.242673|-15_0.243042|0_0.24339|15_0.243696|30_0.243947|45_0.244135|60_0.244255|75_0.244304|90_0.244281|105_0.244186|120_0.244021|135_0.243789|
[DEBUG] 16735 -135_0.242909|-120_0.242707|-105_0.24261|-90_0.242627|-75_0.242756|-60_0.242983|-45_0.243286|-30_0.243632|-15_0.243991|0_0.244335|15_0.244642|30_0.244899|45_0.245096|60_0.245227|75_0.24529|90_0.245282|105_0.245205|120_0.245058|135_0.244845|
[DEBUG] 16736 -135_0.242909|-120_0.242707|-105_0.24261|-90_0.242627|-75_0.242756|-60_0.242983|-45_0.243286|-30_0.243632|-15_0.243991|0_0.244335|15_0.244642|30_0.244899|45_0.245096|60_0.245227|75_0.24529|90_0.245282|105_0.245205|120_0.245058|135_0.244845|
[DEBUG] 16737 -135_0.242909|-120_0.242707|-105_0.24261|-90_0.242627|-75_0.242756|-60_0.242983|-45_0.243286|-30_0.243632|-15_0.243991|0_0.244335|15_0.244642|30_0.244899|45_0.245096|60_0.245227|75_0.24529|90_0.245282|105_0.245205|120_0.245058|135_0.244845|
[DEBUG] 16738 -135_0.242242|-120_0.242018|-105_0.241899|-90_0.241899|-75_0.242016|-60_0.242237|-45_0.24254|-30_0.242891|-15_0.243258|0_0.243614|15_0.243935|30_0.244206|45_0.244416|60_0.24456|75_0.244634|90_0.244637|105_0.244568|120_0.244429|135_0.244221|
[DEBUG] 16739 -135_0.242242|-120_0.242018|-105_0.241899|-90_0.241899|-75_0.242016|-60_0.242237|-45_0.24254|-30_0.242891|-15_0.243258|0_0.243614|15_0.243935|30_0.244206|45_0.244416|60_0.24456|75_0.244634|90_0.244637|105_0.244568|120_0.244429|135_0.244221|
[DEBUG] 16740 -135_0.242242|-120_0.242018|-105_0.241899|-90_0.241899|-75_0.242016|-60_0.242237|-45_0.24254|-30_0.242891|-15_0.243258|0_0.243614|15_0.243935|30_0.244206|45_0.244416|60_0.24456|75_0.244634|90_0.244637|105_0.244568|120_0.244429|135_0.244221|
[DEBUG] 16741 -135_0.242815|-120_0.24258|-105_0.242442|-90_0.242415|-75_0.242501|-60_0.24269|-45_0.242965|-30_0.243296|-15_0.243653|0_0.244005|15_0.244328|30_0.244606|45_0.244827|60_0.244984|75_0.245073|90_0.245092|105_0.245042|120_0.244921|135_0.244732|
[DEBUG] 16742 -135_0.242815|-120_0.24258|-105_0.242442|-90_0.242415|-75_0.242501|-60_0.24269|-45_0.242965|-30_0.243296|-15_0.243653|0_0.244005|15_0.244328|30_0.244606|45_0.244827|60_0.244984|75_0.245073|90_0.245092|105_0.245042|120_0.244921|135_0.244732|
[DEBUG] 16743 -135_0.242815|-120_0.24258|-105_0.242442|-90_0.242415|-75_0.242501|-60_0.24269|-45_0.242965|-30_0.243296|-15_0.243653|0_0.244005|15_0.244328|30_0.244606|45_0.244827|60_0.244984|75_0.245073|90_0.245092|105_0.245042|120_0.244921|135_0.244732|
[DEBUG] 16744 -135_0.242651|-120_0.242412|-105_0.242271|-90_0.242241|-75_0.242324|-60_0.242513|-45_0.242787|-30_0.243119|-15_0.243477|0_0.243831|15_0.244157|30_0.244437|45_0.24466|60_0.244819|75_0.24491|90_0.244931|105_0.244882|120_0.244763|135_0.244575|
[DEBUG] 16745 -135_0.242651|-120_0.242412|-105_0.242271|-90_0.242241|-75_0.242324|-60_0.242513|-45_0.242787|-30_0.243119|-15_0.243477|0_0.243831|15_0.244157|30_0.244437|45_0.24466|60_0.244819|75_0.24491|90_0.244931|105_0.244882|120_0.244763|135_0.244575|
[DEBUG] 16746 -135_0.242651|-120_0.242412|-105_0.242271|-90_0.242241|-75_0.242324|-60_0.242513|-45_0.242787|-30_0.243119|-15_0.243477|0_0.243831|15_0.244157|30_0.244437|45_0.24466|60_0.244819|75_0.24491|90_0.244931|105_0.244882|120_0.244763|135_0.244575|
[DEBUG] 16747 -135_0.24422|-120_0.243964|-105_0.243796|-90_0.243733|-75_0.243783|-60_0.243941|-45_0.244191|-30_0.244507|-15_0.244856|0_0.245209|15_0.24554|30_0.24583|45_0.246065|60_0.246239|75_0.246346|90_0.246385|105_0.246354|120_0.246253|135_0.246085|
[DEBUG] 16748 -135_0.24422|-120_0.243964|-105_0.243796|-90_0.243733|-75_0.243783|-60_0.243941|-45_0.244191|-30_0.244507|-15_0.244856|0_0.245209|15_0.24554|30_0.24583|45_0.246065|60_0.246239|75_0.246346|90_0.246385|105_0.246354|120_0.246253|135_0.246085|
[DEBUG] 16749 -135_0.24422|-120_0.243964|-105_0.243796|-90_0.243733|-75_0.243783|-60_0.243941|-45_0.244191|-30_0.244507|-15_0.244856|0_0.245209|15_0.24554|30_0.24583|45_0.246065|60_0.246239|75_0.246346|90_0.246385|105_0.246354|120_0.246253|135_0.246085|
[DEBUG] 16750 -135_0.243624|-120_0.243353|-105_0.243161|-90_0.243068|-75_0.243083|-60_0.243207|-45_0.243427|-30_0.24372|-15_0.244058|0_0.244407|15_0.244741|30_0.24504|45_0.245288|60_0.245477|75_0.245602|90_0.245659|105_0.245647|120_0.245568|135_0.245421|
[DEBUG] 16751 -135_0.243624|-120_0.243353|-105_0.243161|-90_0.243068|-75_0.243083|-60_0.243207|-45_0.243427|-30_0.24372|-15_0.244058|0_0.244407|15_0.244741|30_0.24504|45_0.245288|60_0.245477|75_0.245602|90_0.245659|105_0.245647|120_0.245568|135_0.245421|
[DEBUG] 16752 -135_0.243624|-120_0.243353|-105_0.243161|-90_0.243068|-75_0.243083|-60_0.243207|-45_0.243427|-30_0.24372|-15_0.244058|0_0.244407|15_0.244741|30_0.24504|45_0.245288|60_0.245477|75_0.245602|90_0.245659|105_0.245647|120_0.245568|135_0.245421|
[DEBUG] 16753 -135_0.244021|-120_0.243742|-105_0.243541|-90_0.24344|-75_0.243449|-60_0.243569|-45_0.243787|-30_0.244081|-15_0.244421|0_0.244774|15_0.245114|30_0.245418|45_0.245672|60_0.245867|75_0.245996|90_0.246058|105_0.246051|120_0.245975|135_0.245831|
[DEBUG] 16754 -135_0.244021|-120_0.243742|-105_0.243541|-90_0.24344|-75_0.243449|-60_0.243569|-45_0.243787|-30_0.244081|-15_0.244421|0_0.244774|15_0.245114|30_0.245418|45_0.245672|60_0.245867|75_0.245996|90_0.246058|105_0.246051|120_0.245975|135_0.245831|
[DEBUG] 16755 -135_0.244021|-120_0.243742|-105_0.243541|-90_0.24344|-75_0.243449|-60_0.243569|-45_0.243787|-30_0.244081|-15_0.244421|0_0.244774|15_0.245114|30_0.245418|45_0.245672|60_0.245867|75_0.245996|90_0.246058|105_0.246051|120_0.245975|135_0.245831|
[DEBUG] 16756 -135_0.243812|-120_0.243521|-105_0.243298|-90_0.243167|-75_0.243144|-60_0.243231|-45_0.243422|-30_0.243696|-15_0.244025|0_0.244377|15_0.244721|30_0.245035|45_0.245302|60_0.245511|75_0.245657|90_0.245735|105_0.245745|120_0.245685|135_0.245558|
[DEBUG] 16757 -135_0.243812|-120_0.243521|-105_0.243298|-90_0.243167|-75_0.243144|-60_0.243231|-45_0.243422|-30_0.243696|-15_0.244025|0_0.244377|15_0.244721|30_0.245035|45_0.245302|60_0.245511|75_0.245657|90_0.245735|105_0.245745|120_0.245685|135_0.245558|
[DEBUG] 16758 -135_0.243812|-120_0.243521|-105_0.243298|-90_0.243167|-75_0.243144|-60_0.243231|-45_0.243422|-30_0.243696|-15_0.244025|0_0.244377|15_0.244721|30_0.245035|45_0.245302|60_0.245511|75_0.245657|90_0.245735|105_0.245745|120_0.245685|135_0.245558|
[DEBUG] 16759 -135_0.244041|-120_0.243751|-105_0.24352|-90_0.243373|-75_0.243326|-60_0.243385|-45_0.243548|-30_0.243799|-15_0.244109|0_0.24445|15_0.244789|30_0.245103|45_0.245374|60_0.24559|75_0.245745|90_0.245834|105_0.245856|120_0.245811|135_0.245699|
[DEBUG] 16760 -135_0.244041|-120_0.243751|-105_0.24352|-90_0.243373|-75_0.243326|-60_0.243385|-45_0.243548|-30_0.243799|-15_0.244109|0_0.24445|15_0.244789|30_0.245103|45_0.245374|60_0.24559|75_0.245745|90_0.245834|105_0.245856|120_0.245811|135_0.245699|
[DEBUG] 16761 -135_0.244041|-120_0.243751|-105_0.24352|-90_0.243373|-75_0.243326|-60_0.243385|-45_0.243548|-30_0.243799|-15_0.244109|0_0.24445|15_0.244789|30_0.245103|45_0.245374|60_0.24559|75_0.245745|90_0.245834|105_0.245856|120_0.245811|135_0.245699|
[DEBUG] 16762 -135_0.24227|-120_0.241956|-105_0.241706|-90_0.241548|-75_0.241501|-60_0.241572|-45_0.241753|-30_0.242026|-15_0.24236|0_0.242722|15_0.243081|30_0.243412|45_0.243697|60_0.243924|75_0.244086|90_0.24418|105_0.244202|120_0.244154|135_0.244036|
[DEBUG] 16763 -135_0.24227|-120_0.241956|-105_0.241706|-90_0.241548|-75_0.241501|-60_0.241572|-45_0.241753|-30_0.242026|-15_0.24236|0_0.242722|15_0.243081|30_0.243412|45_0.243697|60_0.243924|75_0.244086|90_0.24418|105_0.244202|120_0.244154|135_0.244036|
[DEBUG] 16764 -135_0.24227|-120_0.241956|-105_0.241706|-90_0.241548|-75_0.241501|-60_0.241572|-45_0.241753|-30_0.242026|-15_0.24236|0_0.242722|15_0.243081|30_0.243412|45_0.243697|60_0.243924|75_0.244086|90_0.24418|105_0.244202|120_0.244154|135_0.244036|
[DEBUG] 16765 -135_0.24296|-120_0.242623|-105_0.242341|-90_0.242145|-75_0.242059|-60_0.242094|-45_0.242247|-30_0.2425|-15_0.242825|0_0.243188|15_0.243557|30_0.243905|45_0.244211|60_0.244462|75_0.244649|90_0.244767|105_0.244815|120_0.24479|135_0.244694|
[DEBUG] 16766 -135_0.24296|-120_0.242623|-105_0.242341|-90_0.242145|-75_0.242059|-60_0.242094|-45_0.242247|-30_0.2425|-15_0.242825|0_0.243188|15_0.243557|30_0.243905|45_0.244211|60_0.244462|75_0.244649|90_0.244767|105_0.244815|120_0.24479|135_0.244694|
[DEBUG] 16767 -135_0.24296|-120_0.242623|-105_0.242341|-90_0.242145|-75_0.242059|-60_0.242094|-45_0.242247|-30_0.2425|-15_0.242825|0_0.243188|15_0.243557|30_0.243905|45_0.244211|60_0.244462|75_0.244649|90_0.244767|105_0.244815|120_0.24479|135_0.244694|
[DEBUG] 16768 -135_0.242182|-120_0.241818|-105_0.241517|-90_0.241312|-75_0.241228|-60_0.241273|-45_0.241443|-30_0.241717|-15_0.242065|0_0.242451|15_0.242843|30_0.243211|45_0.243536|60_0.243801|75_0.244|90_0.244125|105_0.244176|120_0.244151|135_0.244049|
[DEBUG] 16769 -135_0.242182|-120_0.241818|-105_0.241517|-90_0.241312|-75_0.241228|-60_0.241273|-45_0.241443|-30_0.241717|-15_0.242065|0_0.242451|15_0.242843|30_0.243211|45_0.243536|60_0.243801|75_0.244|90_0.244125|105_0.244176|120_0.244151|135_0.244049|
[DEBUG] 16770 -135_0.242182|-120_0.241818|-105_0.241517|-90_0.241312|-75_0.241228|-60_0.241273|-45_0.241443|-30_0.241717|-15_0.242065|0_0.242451|15_0.242843|30_0.243211|45_0.243536|60_0.243801|75_0.244|90_0.244125|105_0.244176|120_0.244151|135_0.244049|
[DEBUG] 16771 -135_0.24204|-120_0.241624|-105_0.241267|-90_0.24101|-75_0.24088|-60_0.240891|-45_0.241042|-30_0.241313|-15_0.24167|0_0.242078|15_0.242499|30_0.242904|45_0.243267|60_0.243572|75_0.243809|90_0.24397|105_0.244052|120_0.244054|135_0.243974|
[DEBUG] 16772 -135_0.24204|-120_0.241624|-105_0.241267|-90_0.24101|-75_0.24088|-60_0.240891|-45_0.241042|-30_0.241313|-15_0.24167|0_0.242078|15_0.242499|30_0.242904|45_0.243267|60_0.243572|75_0.243809|90_0.24397|105_0.244052|120_0.244054|135_0.243974|
[DEBUG] 16773 -135_0.24204|-120_0.241624|-105_0.241267|-90_0.24101|-75_0.24088|-60_0.240891|-45_0.241042|-30_0.241313|-15_0.24167|0_0.242078|15_0.242499|30_0.242904|45_0.243267|60_0.243572|75_0.243809|90_0.24397|105_0.244052|120_0.244054|135_0.243974|
[DEBUG] 16774 -135_0.241121|-120_0.240743|-105_0.240445|-90_0.240258|-75_0.2402|-60_0.240276|-45_0.240477|-30_0.240779|-15_0.241151|0_0.241556|15_0.241961|30_0.242338|45_0.242668|60_0.242935|75_0.243131|90_0.243252|105_0.243295|120_0.243258|135_0.243142|
[DEBUG] 16775 -135_0.241121|-120_0.240743|-105_0.240445|-90_0.240258|-75_0.2402|-60_0.240276|-45_0.240477|-30_0.240779|-15_0.241151|0_0.241556|15_0.241961|30_0.242338|45_0.242668|60_0.242935|75_0.243131|90_0.243252|105_0.243295|120_0.243258|135_0.243142|
[DEBUG] 16776 -135_0.241121|-120_0.240743|-105_0.240445|-90_0.240258|-75_0.2402|-60_0.240276|-45_0.240477|-30_0.240779|-15_0.241151|0_0.241556|15_0.241961|30_0.242338|45_0.242668|60_0.242935|75_0.243131|90_0.243252|105_0.243295|120_0.243258|135_0.243142|
[DEBUG] 16777 -135_0.242046|-120_0.24066|-105_0.240351|-90_0.240138|-75_0.240041|-60_0.240072|-45_0.240225|-30_0.240485|-15_0.240822|0_0.241202|15_0.242587|30_0.242958|45_0.243289|60_0.243565|75_0.243774|90_0.243913|105_0.243977|120_0.243966|135_0.243878|
[DEBUG] 16778 -135_0.242046|-120_0.24066|-105_0.240351|-90_0.240138|-75_0.240041|-60_0.240072|-45_0.240225|-30_0.240485|-15_0.240822|0_0.241202|15_0.242587|30_0.242958|45_0.243289|60_0.243565|75_0.243774|90_0.243913|105_0.243977|120_0.243966|135_0.243878|
[DEBUG] 16779 -135_0.242046|-120_0.24066|-105_0.240351|-90_0.240138|-75_0.240041|-60_0.240072|-45_0.240225|-30_0.240485|-15_0.240822|0_0.241202|15_0.242587|30_0.242958|45_0.243289|60_0.243565|75_0.243774|90_0.243913|105_0.243977|120_0.243966|135_0.243878|
[DEBUG] 16780 -135_0.241116|-120_0.240745|-105_0.240433|-90_0.240213|-75_0.240107|-60_0.240127|-45_0.240268|-30_0.240517|-15_0.240846|0_0.241222|15_0.241611|30_0.241983|45_0.242316|60_0.242594|75_0.242806|90_0.242948|105_0.243015|120_0.243007|135_0.242923|
[DEBUG] 16781 -135_0.241116|-120_0.240745|-105_0.240433|-90_0.240213|-75_0.240107|-60_0.240127|-45_0.240268|-30_0.240517|-15_0.240846|0_0.241222|15_0.241611|30_0.241983|45_0.242316|60_0.242594|75_0.242806|90_0.242948|105_0.243015|120_0.243007|135_0.242923|
[DEBUG] 16782 -135_0.241116|-120_0.240745|-105_0.240433|-90_0.240213|-75_0.240107|-60_0.240127|-45_0.240268|-30_0.240517|-15_0.240846|0_0.241222|15_0.241611|30_0.241983|45_0.242316|60_0.242594|75_0.242806|90_0.242948|105_0.243015|120_0.243007|135_0.242923|
[DEBUG] 16783 -135_0.242455|-120_0.242112|-105_0.241817|-90_0.241597|-75_0.241472|-60_0.241453|-45_0.24154|-30_0.241728|-15_0.242|0_0.242329|15_0.242683|30_0.243033|45_0.243354|60_0.243628|75_0.243845|90_0.243998|105_0.244081|120_0.244095|135_0.244038|
[DEBUG] 16784 -135_0.242455|-120_0.242112|-105_0.241817|-90_0.241597|-75_0.241472|-60_0.241453|-45_0.24154|-30_0.241728|-15_0.242|0_0.242329|15_0.242683|30_0.243033|45_0.243354|60_0.243628|75_0.243845|90_0.243998|105_0.244081|120_0.244095|135_0.244038|
[DEBUG] 16785 -135_0.242455|-120_0.242112|-105_0.241817|-90_0.241597|-75_0.241472|-60_0.241453|-45_0.24154|-30_0.241728|-15_0.242|0_0.242329|15_0.242683|30_0.243033|45_0.243354|60_0.243628|75_0.243845|90_0.243998|105_0.244081|120_0.244095|135_0.244038|
[DEBUG] 16786 -135_0.242748|-120_0.242411|-105_0.242123|-90_0.24191|-75_0.241793|-60_0.24178|-45_0.241872|-30_0.242062|-15_0.242334|0_0.24266|15_0.24301|30_0.243354|45_0.243669|60_0.243938|75_0.244149|90_0.244296|105_0.244375|120_0.244385|135_0.244325|
[DEBUG] 16787 -135_0.242748|-120_0.242411|-105_0.242123|-90_0.24191|-75_0.241793|-60_0.24178|-45_0.241872|-30_0.242062|-15_0.242334|0_0.24266|15_0.24301|30_0.243354|45_0.243669|60_0.243938|75_0.244149|90_0.244296|105_0.244375|120_0.244385|135_0.244325|
[DEBUG] 16788 -135_0.242748|-120_0.242411|-105_0.242123|-90_0.24191|-75_0.241793|-60_0.24178|-45_0.241872|-30_0.242062|-15_0.242334|0_0.24266|15_0.24301|30_0.243354|45_0.243669|60_0.243938|75_0.244149|90_0.244296|105_0.244375|120_0.244385|135_0.244325|
[DEBUG] 16789 -135_0.243341|-120_0.242988|-105_0.242678|-90_0.242442|-75_0.242303|-60_0.242273|-45_0.242354|-30_0.24254|-15_0.242813|0_0.243145|15_0.243505|30_0.243862|45_0.244192|60_0.244475|75_0.244701|90_0.244862|105_0.244954|120_0.244974|135_0.244924|
[DEBUG] 16790 -135_0.243341|-120_0.242988|-105_0.242678|-90_0.242442|-75_0.242303|-60_0.242273|-45_0.242354|-30_0.24254|-15_0.242813|0_0.243145|15_0.243505|30_0.243862|45_0.244192|60_0.244475|75_0.244701|90_0.244862|105_0.244954|120_0.244974|135_0.244924|
[DEBUG] 16791 -135_0.243341|-120_0.242988|-105_0.242678|-90_0.242442|-75_0.242303|-60_0.242273|-45_0.242354|-30_0.24254|-15_0.242813|0_0.243145|15_0.243505|30_0.243862|45_0.244192|60_0.244475|75_0.244701|90_0.244862|105_0.244954|120_0.244974|135_0.244924|
[DEBUG] 16792 -135_0.24275|-120_0.242375|-105_0.242045|-90_0.24179|-75_0.241638|-60_0.241605|-45_0.241693|-30_0.241895|-15_0.242187|0_0.24254|15_0.24292|30_0.243294|45_0.243638|60_0.243934|75_0.244169|90_0.244337|105_0.244432|120_0.244454|135_0.244402|
[DEBUG] 16793 -135_0.24275|-120_0.242375|-105_0.242045|-90_0.24179|-75_0.241638|-60_0.241605|-45_0.241693|-30_0.241895|-15_0.242187|0_0.24254|15_0.24292|30_0.243294|45_0.243638|60_0.243934|75_0.244169|90_0.244337|105_0.244432|120_0.244454|135_0.244402|
[DEBUG] 16794 -135_0.24275|-120_0.242375|-105_0.242045|-90_0.24179|-75_0.241638|-60_0.241605|-45_0.241693|-30_0.241895|-15_0.242187|0_0.24254|15_0.24292|30_0.243294|45_0.243638|60_0.243934|75_0.244169|90_0.244337|105_0.244432|120_0.244454|135_0.244402|
[DEBUG] 16795 -135_0.241891|-120_0.24149|-105_0.241117|-90_0.24081|-75_0.240599|-60_0.24051|-45_0.240552|-30_0.24072|-15_0.240995|0_0.241346|15_0.241737|30_0.242134|45_0.242509|60_0.242839|75_0.243111|90_0.243315|105_0.243445|120_0.2435|135_0.243478|
[DEBUG] 16796 -135_0.241891|-120_0.24149|-105_0.241117|-90_0.24081|-75_0.240599|-60_0.24051|-45_0.240552|-30_0.24072|-15_0.240995|0_0.241346|15_0.241737|30_0.242134|45_0.242509|60_0.242839|75_0.243111|90_0.243315|105_0.243445|120_0.2435|135_0.243478|
[DEBUG] 16797 -135_0.241891|-120_0.24149|-105_0.241117|-90_0.24081|-75_0.240599|-60_0.24051|-45_0.240552|-30_0.24072|-15_0.240995|0_0.241346|15_0.241737|30_0.242134|45_0.242509|60_0.242839|75_0.243111|90_0.243315|105_0.243445|120_0.2435|135_0.243478|
[DEBUG] 16798 -135_0.24167|-120_0.241266|-105_0.240891|-90_0.240584|-75_0.240376|-60_0.24029|-45_0.240334|-30_0.240505|-15_0.240781|0_0.241132|15_0.241524|30_0.241923|45_0.242298|60_0.24263|75_0.242903|90_0.243107|105_0.243238|120_0.243292|135_0.243269|
[DEBUG] 16799 -135_0.24167|-120_0.241266|-105_0.240891|-90_0.240584|-75_0.240376|-60_0.24029|-45_0.240334|-30_0.240505|-15_0.240781|0_0.241132|15_0.241524|30_0.241923|45_0.242298|60_0.24263|75_0.242903|90_0.243107|105_0.243238|120_0.243292|135_0.243269|
[DEBUG] 16800 -135_0.24167|-120_0.241266|-105_0.240891|-90_0.240584|-75_0.240376|-60_0.24029|-45_0.240334|-30_0.240505|-15_0.240781|0_0.241132|15_0.241524|30_0.241923|45_0.242298|60_0.24263|75_0.242903|90_0.243107|105_0.243238|120_0.243292|135_0.243269|
[DEBUG] 16801 -135_0.242479|-120_0.242045|-105_0.241628|-90_0.241272|-75_0.241018|-60_0.240892|-45_0.240904|-30_0.241051|-15_0.241315|0_0.241666|15_0.242068|30_0.242485|45_0.242887|60_0.243248|75_0.243553|90_0.24379|105_0.243952|120_0.244035|135_0.244039|
[DEBUG] 16802 -135_0.242479|-120_0.242045|-105_0.241628|-90_0.241272|-75_0.241018|-60_0.240892|-45_0.240904|-30_0.241051|-15_0.241315|0_0.241666|15_0.242068|30_0.242485|45_0.242887|60_0.243248|75_0.243553|90_0.24379|105_0.243952|120_0.244035|135_0.244039|
[DEBUG] 16803 -135_0.242479|-120_0.242045|-105_0.241628|-90_0.241272|-75_0.241018|-60_0.240892|-45_0.240904|-30_0.241051|-15_0.241315|0_0.241666|15_0.242068|30_0.242485|45_0.242887|60_0.243248|75_0.243553|90_0.24379|105_0.243952|120_0.244035|135_0.244039|
[DEBUG] 16804 -135_0.241665|-120_0.241249|-105_0.240882|-90_0.240605|-75_0.240446|-60_0.240416|-45_0.240514|-30_0.240728|-15_0.241037|0_0.24141|15_0.241811|30_0.24221|45_0.242579|60_0.242898|75_0.243154|90_0.243339|105_0.243448|120_0.243479|135_0.243431|
[DEBUG] 16805 -135_0.241665|-120_0.241249|-105_0.240882|-90_0.240605|-75_0.240446|-60_0.240416|-45_0.240514|-30_0.240728|-15_0.241037|0_0.24141|15_0.241811|30_0.24221|45_0.242579|60_0.242898|75_0.243154|90_0.243339|105_0.243448|120_0.243479|135_0.243431|
[DEBUG] 16806 -135_0.241665|-120_0.241249|-105_0.240882|-90_0.240605|-75_0.240446|-60_0.240416|-45_0.240514|-30_0.240728|-15_0.241037|0_0.24141|15_0.241811|30_0.24221|45_0.242579|60_0.242898|75_0.243154|90_0.243339|105_0.243448|120_0.243479|135_0.243431|
[DEBUG] 16807 -135_0.242652|-120_0.242257|-105_0.241922|-90_0.241686|-75_0.241568|-60_0.241572|-45_0.241692|-30_0.241916|-15_0.242226|0_0.242593|15_0.242983|30_0.243365|45_0.243715|60_0.244013|75_0.244248|90_0.244412|105_0.244502|120_0.244515|135_0.244451|
[DEBUG] 16808 -135_0.242652|-120_0.242257|-105_0.241922|-90_0.241686|-75_0.241568|-60_0.241572|-45_0.241692|-30_0.241916|-15_0.242226|0_0.242593|15_0.242983|30_0.243365|45_0.243715|60_0.244013|75_0.244248|90_0.244412|105_0.244502|120_0.244515|135_0.244451|
[DEBUG] 16809 -135_0.242652|-120_0.242257|-105_0.241922|-90_0.241686|-75_0.241568|-60_0.241572|-45_0.241692|-30_0.241916|-15_0.242226|0_0.242593|15_0.242983|30_0.243365|45_0.243715|60_0.244013|75_0.244248|90_0.244412|105_0.244502|120_0.244515|135_0.244451|
[DEBUG] 16810 -135_0.242692|-120_0.242299|-105_0.241969|-90_0.241738|-75_0.241625|-60_0.241632|-45_0.241752|-30_0.241975|-15_0.242283|0_0.242648|15_0.243036|30_0.243416|45_0.243764|60_0.244061|75_0.244294|90_0.244457|105_0.244545|120_0.244557|135_0.244491|
[DEBUG] 16811 -135_0.242692|-120_0.242299|-105_0.241969|-90_0.241738|-75_0.241625|-60_0.241632|-45_0.241752|-30_0.241975|-15_0.242283|0_0.242648|15_0.243036|30_0.243416|45_0.243764|60_0.244061|75_0.244294|90_0.244457|105_0.244545|120_0.244557|135_0.244491|
[DEBUG] 16812 -135_0.242692|-120_0.242299|-105_0.241969|-90_0.241738|-75_0.241625|-60_0.241632|-45_0.241752|-30_0.241975|-15_0.242283|0_0.242648|15_0.243036|30_0.243416|45_0.243764|60_0.244061|75_0.244294|90_0.244457|105_0.244545|120_0.244557|135_0.244491|
[DEBUG] 16813 -135_0.242778|-120_0.242381|-105_0.242047|-90_0.241814|-75_0.241702|-60_0.241711|-45_0.241835|-30_0.242065|-15_0.24238|0_0.242752|15_0.243147|30_0.243533|45_0.243885|60_0.244184|75_0.244419|90_0.244582|105_0.24467|120_0.244679|135_0.24461|
[DEBUG] 16814 -135_0.242778|-120_0.242381|-105_0.242047|-90_0.241814|-75_0.241702|-60_0.241711|-45_0.241835|-30_0.242065|-15_0.24238|0_0.242752|15_0.243147|30_0.243533|45_0.243885|60_0.244184|75_0.244419|90_0.244582|105_0.24467|120_0.244679|135_0.24461|
[DEBUG] 16815 -135_0.242778|-120_0.242381|-105_0.242047|-90_0.241814|-75_0.241702|-60_0.241711|-45_0.241835|-30_0.242065|-15_0.24238|0_0.242752|15_0.243147|30_0.243533|45_0.243885|60_0.244184|75_0.244419|90_0.244582|105_0.24467|120_0.244679|135_0.24461|
[DEBUG] 16816 -135_0.243038|-120_0.242634|-105_0.242279|-90_0.242014|-75_0.241863|-60_0.241834|-45_0.241919|-30_0.24211|-15_0.242392|0_0.242743|15_0.243127|30_0.243514|45_0.243875|60_0.24419|75_0.244446|90_0.244632|105_0.244745|120_0.244781|135_0.24474|
[DEBUG] 16817 -135_0.243038|-120_0.242634|-105_0.242279|-90_0.242014|-75_0.241863|-60_0.241834|-45_0.241919|-30_0.24211|-15_0.242392|0_0.242743|15_0.243127|30_0.243514|45_0.243875|60_0.24419|75_0.244446|90_0.244632|105_0.244745|120_0.244781|135_0.24474|
[DEBUG] 16818 -135_0.243038|-120_0.242634|-105_0.242279|-90_0.242014|-75_0.241863|-60_0.241834|-45_0.241919|-30_0.24211|-15_0.242392|0_0.242743|15_0.243127|30_0.243514|45_0.243875|60_0.24419|75_0.244446|90_0.244632|105_0.244745|120_0.244781|135_0.24474|
[DEBUG] 16819 -135_0.243474|-120_0.243089|-105_0.242749|-90_0.242491|-75_0.242337|-60_0.242292|-45_0.242351|-30_0.24251|-15_0.242764|0_0.243091|15_0.243459|30_0.243836|45_0.244192|60_0.244506|75_0.244762|90_0.244953|105_0.245071|120_0.245115|135_0.245083|
[DEBUG] 16820 -135_0.243474|-120_0.243089|-105_0.242749|-90_0.242491|-75_0.242337|-60_0.242292|-45_0.242351|-30_0.24251|-15_0.242764|0_0.243091|15_0.243459|30_0.243836|45_0.244192|60_0.244506|75_0.244762|90_0.244953|105_0.245071|120_0.245115|135_0.245083|
