start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2096 -135_0.0730356|-120_0.0727784|-105_0.0726772|-90_0.0719853|-75_0.0721731|-60_0.0723598|-45_0.0725326|-30_0.0726825|-15_0.072803|0_0.0728902|15_0.0729421|30_0.0729574|45_0.0729358|60_0.0728777|75_0.0727843|90_0.0726578|105_0.0725027|120_0.0722656|135_0.0728965|
[DEBUG] 2097 -135_0.0730356|-120_0.0727784|-105_0.0726772|-90_0.0719853|-75_0.0721731|-60_0.0723598|-45_0.0725326|-30_0.0726825|-15_0.072803|0_0.0728902|15_0.0729421|30_0.0729574|45_0.0729358|60_0.0728777|75_0.0727843|90_0.0726578|105_0.0725027|120_0.0722656|135_0.0728965|
[DEBUG] 2098 -135_0.0730806|-120_0.0728069|-105_0.0726934|-90_0.0719706|-75_0.0721583|-60_0.0723455|-45_0.0725196|-30_0.0726709|-15_0.0727931|0_0.0728822|15_0.0729358|30_0.0729529|45_0.0729331|60_0.0728766|75_0.0727846|90_0.0726595|105_0.0725054|120_0.0722688|135_0.0729064|
[DEBUG] 2099 -135_0.0730806|-120_0.0728069|-105_0.0726934|-90_0.0719706|-75_0.0721583|-60_0.0723455|-45_0.0725196|-30_0.0726709|-15_0.0727931|0_0.0728822|15_0.0729358|30_0.0729529|45_0.0729331|60_0.0728766|75_0.0727846|90_0.0726595|105_0.0725054|120_0.0722688|135_0.0729064|
[DEBUG] 2100 -135_0.0730806|-120_0.0728069|-105_0.0726934|-90_0.0719706|-75_0.0721583|-60_0.0723455|-45_0.0725196|-30_0.0726709|-15_0.0727931|0_0.0728822|15_0.0729358|30_0.0729529|45_0.0729331|60_0.0728766|75_0.0727846|90_0.0726595|105_0.0725054|120_0.0722688|135_0.0729064|
[DEBUG] 2101 -135_0.0730938|-120_0.0728171|-105_0.0727024|-90_0.0719863|-75_0.0721739|-60_0.0723605|-45_0.0725333|-30_0.0726831|-15_0.0728037|0_0.072891|15_0.0729429|30_0.0729583|45_0.0729368|60_0.0728788|75_0.0727854|90_0.0726591|105_0.0725041|120_0.0722671|135_0.0728921|
[DEBUG] 2102 -135_0.0730938|-120_0.0728171|-105_0.0727024|-90_0.0719863|-75_0.0721739|-60_0.0723605|-45_0.0725333|-30_0.0726831|-15_0.0728037|0_0.072891|15_0.0729429|30_0.0729583|45_0.0729368|60_0.0728788|75_0.0727854|90_0.0726591|105_0.0725041|120_0.0722671|135_0.0728921|
[DEBUG] 2103 -135_0.0730938|-120_0.0728171|-105_0.0727024|-90_0.0719863|-75_0.0721739|-60_0.0723605|-45_0.0725333|-30_0.0726831|-15_0.0728037|0_0.072891|15_0.0729429|30_0.0729583|45_0.0729368|60_0.0728788|75_0.0727854|90_0.0726591|105_0.0725041|120_0.0722671|135_0.0728921|
[DEBUG] 2104 -135_0.0731073|-120_0.0728209|-105_0.0726985|-90_0.0719594|-75_0.0721472|-60_0.0723351|-45_0.07251|-30_0.0726624|-15_0.0727859|0_0.0728763|15_0.0729312|30_0.0729496|45_0.072931|60_0.0728757|75_0.0727848|90_0.0726606|105_0.0725071|120_0.0722711|135_0.0729051|
[DEBUG] 2105 -135_0.0731073|-120_0.0728209|-105_0.0726985|-90_0.0719594|-75_0.0721472|-60_0.0723351|-45_0.07251|-30_0.0726624|-15_0.0727859|0_0.0728763|15_0.0729312|30_0.0729496|45_0.072931|60_0.0728757|75_0.0727848|90_0.0726606|105_0.0725071|120_0.0722711|135_0.0729051|
[DEBUG] 2106 -135_0.0731073|-120_0.0728209|-105_0.0726985|-90_0.0719594|-75_0.0721472|-60_0.0723351|-45_0.07251|-30_0.0726624|-15_0.0727859|0_0.0728763|15_0.0729312|30_0.0729496|45_0.072931|60_0.0728757|75_0.0727848|90_0.0726606|105_0.0725071|120_0.0722711|135_0.0729051|
[DEBUG] 2107 -135_0.0730354|-120_0.0727811|-105_0.0726811|-90_0.0719791|-75_0.0721674|-60_0.0723543|-45_0.0725274|-30_0.0726774|-15_0.072798|0_0.0728852|15_0.072937|30_0.0729521|45_0.0729303|60_0.0728719|75_0.072778|90_0.0726512|105_0.0724955|120_0.0722581|135_0.0729011|
[DEBUG] 2108 -135_0.0730354|-120_0.0727811|-105_0.0726811|-90_0.0719791|-75_0.0721674|-60_0.0723543|-45_0.0725274|-30_0.0726774|-15_0.072798|0_0.0728852|15_0.072937|30_0.0729521|45_0.0729303|60_0.0728719|75_0.072778|90_0.0726512|105_0.0724955|120_0.0722581|135_0.0729011|
[DEBUG] 2109 -135_0.0730354|-120_0.0727811|-105_0.0726811|-90_0.0719791|-75_0.0721674|-60_0.0723543|-45_0.0725274|-30_0.0726774|-15_0.072798|0_0.0728852|15_0.072937|30_0.0729521|45_0.0729303|60_0.0728719|75_0.072778|90_0.0726512|105_0.0724955|120_0.0722581|135_0.0729011|
[DEBUG] 2110 -135_0.0730592|-120_0.0727815|-105_0.0726673|-90_0.0719809|-75_0.0721673|-60_0.0723539|-45_0.0725278|-30_0.0726796|-15_0.0728026|0_0.0728928|15_0.0729478|30_0.0729664|45_0.0729483|60_0.0728938|75_0.0728038|90_0.0726807|105_0.0725285|120_0.0722936|135_0.0728971|
[DEBUG] 2111 -135_0.0730592|-120_0.0727815|-105_0.0726673|-90_0.0719809|-75_0.0721673|-60_0.0723539|-45_0.0725278|-30_0.0726796|-15_0.0728026|0_0.0728928|15_0.0729478|30_0.0729664|45_0.0729483|60_0.0728938|75_0.0728038|90_0.0726807|105_0.0725285|120_0.0722936|135_0.0728971|
[DEBUG] 2112 -135_0.0730592|-120_0.0727815|-105_0.0726673|-90_0.0719809|-75_0.0721673|-60_0.0723539|-45_0.0725278|-30_0.0726796|-15_0.0728026|0_0.0728928|15_0.0729478|30_0.0729664|45_0.0729483|60_0.0728938|75_0.0728038|90_0.0726807|105_0.0725285|120_0.0722936|135_0.0728971|
[DEBUG] 2113 -135_0.0730806|-120_0.0727999|-105_0.0726824|-90_0.0719663|-75_0.0721535|-60_0.0723409|-45_0.0725155|-30_0.0726679|-15_0.0727914|0_0.072882|15_0.0729373|30_0.072956|45_0.0729379|60_0.0728832|75_0.0727929|90_0.0726693|105_0.0725166|120_0.0722811|135_0.0729057|
[DEBUG] 2114 -135_0.0730806|-120_0.0727999|-105_0.0726824|-90_0.0719663|-75_0.0721535|-60_0.0723409|-45_0.0725155|-30_0.0726679|-15_0.0727914|0_0.072882|15_0.0729373|30_0.072956|45_0.0729379|60_0.0728832|75_0.0727929|90_0.0726693|105_0.0725166|120_0.0722811|135_0.0729057|
[DEBUG] 2115 -135_0.0730806|-120_0.0727999|-105_0.0726824|-90_0.0719663|-75_0.0721535|-60_0.0723409|-45_0.0725155|-30_0.0726679|-15_0.0727914|0_0.072882|15_0.0729373|30_0.072956|45_0.0729379|60_0.0728832|75_0.0727929|90_0.0726693|105_0.0725166|120_0.0722811|135_0.0729057|
[DEBUG] 2122 -135_0.0729387|-120_0.0727556|-105_0.0727056|-90_0.0721135|-75_0.0723001|-60_0.0724794|-45_0.0726404|-30_0.0727754|-15_0.0728792|0_0.072949|15_0.0729831|30_0.0729809|45_0.0729422|60_0.0728678|75_0.0727594|90_0.0726202|105_0.0724556|120_0.072213|135_0.0728394|
[DEBUG] 2123 -135_0.0729387|-120_0.0727556|-105_0.0727056|-90_0.0721135|-75_0.0723001|-60_0.0724794|-45_0.0726404|-30_0.0727754|-15_0.0728792|0_0.072949|15_0.0729831|30_0.0729809|45_0.0729422|60_0.0728678|75_0.0727594|90_0.0726202|105_0.0724556|120_0.072213|135_0.0728394|
[DEBUG] 2124 -135_0.0729387|-120_0.0727556|-105_0.0727056|-90_0.0721135|-75_0.0723001|-60_0.0724794|-45_0.0726404|-30_0.0727754|-15_0.0728792|0_0.072949|15_0.0729831|30_0.0729809|45_0.0729422|60_0.0728678|75_0.0727594|90_0.0726202|105_0.0724556|120_0.072213|135_0.0728394|
[DEBUG] 2143 -135_0.0728565|-120_0.0726884|-105_0.0719578|-90_0.0721414|-75_0.0723284|-60_0.0725053|-45_0.0726617|-30_0.0727907|-15_0.0728877|0_0.0729501|15_0.0729764|30_0.0729662|45_0.0729195|60_0.0728373|75_0.0727214|90_0.0725755|105_0.0723454|120_0.0721603|135_0.072869|
[DEBUG] 2144 -135_0.0728565|-120_0.0726884|-105_0.0719578|-90_0.0721414|-75_0.0723284|-60_0.0725053|-45_0.0726617|-30_0.0727907|-15_0.0728877|0_0.0729501|15_0.0729764|30_0.0729662|45_0.0729195|60_0.0728373|75_0.0727214|90_0.0725755|105_0.0723454|120_0.0721603|135_0.072869|
[DEBUG] 2145 -135_0.0728565|-120_0.0726884|-105_0.0719578|-90_0.0721414|-75_0.0723284|-60_0.0725053|-45_0.0726617|-30_0.0727907|-15_0.0728877|0_0.0729501|15_0.0729764|30_0.0729662|45_0.0729195|60_0.0728373|75_0.0727214|90_0.0725755|105_0.0723454|120_0.0721603|135_0.072869|
[DEBUG] 2146 -135_0.0728408|-120_0.0726932|-105_0.0719329|-90_0.072119|-75_0.0723075|-60_0.0724852|-45_0.0726418|-30_0.0727704|-15_0.0728664|0_0.0729275|15_0.0729521|30_0.0729398|45_0.0728908|60_0.0728059|75_0.0726872|90_0.0725385|105_0.0723059|120_0.0729184|135_0.0729082|
[DEBUG] 2147 -135_0.0728408|-120_0.0726932|-105_0.0719329|-90_0.072119|-75_0.0723075|-60_0.0724852|-45_0.0726418|-30_0.0727704|-15_0.0728664|0_0.0729275|15_0.0729521|30_0.0729398|45_0.0728908|60_0.0728059|75_0.0726872|90_0.0725385|105_0.0723059|120_0.0729184|135_0.0729082|
[DEBUG] 2148 -135_0.0728408|-120_0.0726932|-105_0.0719329|-90_0.072119|-75_0.0723075|-60_0.0724852|-45_0.0726418|-30_0.0727704|-15_0.0728664|0_0.0729275|15_0.0729521|30_0.0729398|45_0.0728908|60_0.0728059|75_0.0726872|90_0.0725385|105_0.0723059|120_0.0729184|135_0.0729082|
[DEBUG] 2149 -135_0.0728064|-120_0.0726771|-105_0.0719538|-90_0.0721404|-75_0.0723283|-60_0.0725042|-45_0.0726585|-30_0.0727843|-15_0.0728775|0_0.0729354|15_0.072957|30_0.0729416|45_0.0728897|60_0.072802|75_0.0726809|90_0.0725302|105_0.0722963|120_0.072906|135_0.0729069|
[DEBUG] 2150 -135_0.0728064|-120_0.0726771|-105_0.0719538|-90_0.0721404|-75_0.0723283|-60_0.0725042|-45_0.0726585|-30_0.0727843|-15_0.0728775|0_0.0729354|15_0.072957|30_0.0729416|45_0.0728897|60_0.072802|75_0.0726809|90_0.0725302|105_0.0722963|120_0.072906|135_0.0729069|
[DEBUG] 2151 -135_0.0728064|-120_0.0726771|-105_0.0719538|-90_0.0721404|-75_0.0723283|-60_0.0725042|-45_0.0726585|-30_0.0727843|-15_0.0728775|0_0.0729354|15_0.072957|30_0.0729416|45_0.0728897|60_0.072802|75_0.0726809|90_0.0725302|105_0.0722963|120_0.072906|135_0.0729069|
[DEBUG] 2152 -135_0.0728236|-120_0.0726715|-105_0.0719617|-90_0.0721461|-75_0.0723331|-60_0.0725095|-45_0.0726651|-30_0.0727929|-15_0.0728886|0_0.0729495|15_0.0729743|30_0.0729625|45_0.0729142|60_0.0728304|75_0.0727131|90_0.0725659|105_0.0723949|120_0.0728899|135_0.0728757|
[DEBUG] 2153 -135_0.0728236|-120_0.0726715|-105_0.0719617|-90_0.0721461|-75_0.0723331|-60_0.0725095|-45_0.0726651|-30_0.0727929|-15_0.0728886|0_0.0729495|15_0.0729743|30_0.0729625|45_0.0729142|60_0.0728304|75_0.0727131|90_0.0725659|105_0.0723949|120_0.0728899|135_0.0728757|
[DEBUG] 2154 -135_0.0728236|-120_0.0726715|-105_0.0719617|-90_0.0721461|-75_0.0723331|-60_0.0725095|-45_0.0726651|-30_0.0727929|-15_0.0728886|0_0.0729495|15_0.0729743|30_0.0729625|45_0.0729142|60_0.0728304|75_0.0727131|90_0.0725659|105_0.0723949|120_0.0728899|135_0.0728757|
[DEBUG] 2155 -135_0.0727913|-120_0.0726449|-105_0.0719663|-90_0.0721496|-75_0.0723361|-60_0.0725125|-45_0.0726686|-30_0.0727972|-15_0.0728939|0_0.0729561|15_0.0729822|30_0.0729719|45_0.0729253|60_0.0728431|75_0.0727274|90_0.0725817|105_0.0724122|120_0.0728919|135_0.0728826|
[DEBUG] 2156 -135_0.0727913|-120_0.0726449|-105_0.0719663|-90_0.0721496|-75_0.0723361|-60_0.0725125|-45_0.0726686|-30_0.0727972|-15_0.0728939|0_0.0729561|15_0.0729822|30_0.0729719|45_0.0729253|60_0.0728431|75_0.0727274|90_0.0725817|105_0.0724122|120_0.0728919|135_0.0728826|
[DEBUG] 2157 -135_0.0727913|-120_0.0726449|-105_0.0719663|-90_0.0721496|-75_0.0723361|-60_0.0725125|-45_0.0726686|-30_0.0727972|-15_0.0728939|0_0.0729561|15_0.0729822|30_0.0729719|45_0.0729253|60_0.0728431|75_0.0727274|90_0.0725817|105_0.0724122|120_0.0728919|135_0.0728826|
[DEBUG] 2158 -135_0.0727438|-120_0.072624|-105_0.0719806|-90_0.072165|-75_0.0723512|-60_0.0725263|-45_0.0726802|-30_0.0728061|-15_0.0728998|0_0.0729588|15_0.0729817|30_0.072968|45_0.0729181|60_0.0728327|75_0.0727141|90_0.0725659|105_0.0723945|120_0.0728892|135_0.0728972|
[DEBUG] 2159 -135_0.0727438|-120_0.072624|-105_0.0719806|-90_0.072165|-75_0.0723512|-60_0.0725263|-45_0.0726802|-30_0.0728061|-15_0.0728998|0_0.0729588|15_0.0729817|30_0.072968|45_0.0729181|60_0.0728327|75_0.0727141|90_0.0725659|105_0.0723945|120_0.0728892|135_0.0728972|
[DEBUG] 2160 -135_0.0727438|-120_0.072624|-105_0.0719806|-90_0.072165|-75_0.0723512|-60_0.0725263|-45_0.0726802|-30_0.0728061|-15_0.0728998|0_0.0729588|15_0.0729817|30_0.072968|45_0.0729181|60_0.0728327|75_0.0727141|90_0.0725659|105_0.0723945|120_0.0728892|135_0.0728972|
[DEBUG] 2161 -135_0.0728621|-120_0.0726859|-105_0.0726808|-90_0.0721332|-75_0.0723207|-60_0.0724982|-45_0.0726556|-30_0.0727855|-15_0.0728836|0_0.072947|15_0.0729744|30_0.0729652|45_0.0729195|60_0.0728381|75_0.072723|90_0.0725777|105_0.0724081|120_0.0721631|135_0.0728513|
[DEBUG] 2162 -135_0.0728621|-120_0.0726859|-105_0.0726808|-90_0.0721332|-75_0.0723207|-60_0.0724982|-45_0.0726556|-30_0.0727855|-15_0.0728836|0_0.072947|15_0.0729744|30_0.0729652|45_0.0729195|60_0.0728381|75_0.072723|90_0.0725777|105_0.0724081|120_0.0721631|135_0.0728513|
[DEBUG] 2163 -135_0.0728621|-120_0.0726859|-105_0.0726808|-90_0.0721332|-75_0.0723207|-60_0.0724982|-45_0.0726556|-30_0.0727855|-15_0.0728836|0_0.072947|15_0.0729744|30_0.0729652|45_0.0729195|60_0.0728381|75_0.072723|90_0.0725777|105_0.0724081|120_0.0721631|135_0.0728513|
[DEBUG] 2164 -135_0.072862|-120_0.0726945|-105_0.0726946|-90_0.0721289|-75_0.0723168|-60_0.0724943|-45_0.0726511|-30_0.0727802|-15_0.0728772|0_0.0729393|15_0.0729652|30_0.0729544|45_0.0729069|60_0.0728238|75_0.0727069|90_0.0725599|105_0.0723888|120_0.0721427|135_0.0728655|
[DEBUG] 2165 -135_0.072862|-120_0.0726945|-105_0.0726946|-90_0.0721289|-75_0.0723168|-60_0.0724943|-45_0.0726511|-30_0.0727802|-15_0.0728772|0_0.0729393|15_0.0729652|30_0.0729544|45_0.0729069|60_0.0728238|75_0.0727069|90_0.0725599|105_0.0723888|120_0.0721427|135_0.0728655|
[DEBUG] 2166 -135_0.072862|-120_0.0726945|-105_0.0726946|-90_0.0721289|-75_0.0723168|-60_0.0724943|-45_0.0726511|-30_0.0727802|-15_0.0728772|0_0.0729393|15_0.0729652|30_0.0729544|45_0.0729069|60_0.0728238|75_0.0727069|90_0.0725599|105_0.0723888|120_0.0721427|135_0.0728655|
[DEBUG] 2167 -135_0.0728852|-120_0.0727139|-105_0.0727107|-90_0.072091|-75_0.0722804|-60_0.0724602|-45_0.0726197|-30_0.0727517|-15_0.0728515|0_0.0729164|15_0.0729449|30_0.0729364|45_0.072891|60_0.0728096|75_0.072694|90_0.0725478|105_0.0723169|120_0.0729327|135_0.0729087|
[DEBUG] 2168 -135_0.0728852|-120_0.0727139|-105_0.0727107|-90_0.072091|-75_0.0722804|-60_0.0724602|-45_0.0726197|-30_0.0727517|-15_0.0728515|0_0.0729164|15_0.0729449|30_0.0729364|45_0.072891|60_0.0728096|75_0.072694|90_0.0725478|105_0.0723169|120_0.0729327|135_0.0729087|
[DEBUG] 2169 -135_0.0728852|-120_0.0727139|-105_0.0727107|-90_0.072091|-75_0.0722804|-60_0.0724602|-45_0.0726197|-30_0.0727517|-15_0.0728515|0_0.0729164|15_0.0729449|30_0.0729364|45_0.072891|60_0.0728096|75_0.072694|90_0.0725478|105_0.0723169|120_0.0729327|135_0.0729087|
[DEBUG] 2170 -135_0.0728217|-120_0.0726546|-105_0.0719195|-90_0.0721022|-75_0.0722903|-60_0.0724699|-45_0.0726303|-30_0.072764|-15_0.0728661|0_0.0729337|15_0.0729652|30_0.0729602|45_0.0729184|60_0.0728409|75_0.0727292|90_0.0725867|105_0.0724192|120_0.0729213|135_0.072902|
[DEBUG] 2171 -135_0.0728217|-120_0.0726546|-105_0.0719195|-90_0.0721022|-75_0.0722903|-60_0.0724699|-45_0.0726303|-30_0.072764|-15_0.0728661|0_0.0729337|15_0.0729652|30_0.0729602|45_0.0729184|60_0.0728409|75_0.0727292|90_0.0725867|105_0.0724192|120_0.0729213|135_0.072902|
[DEBUG] 2172 -135_0.0728217|-120_0.0726546|-105_0.0719195|-90_0.0721022|-75_0.0722903|-60_0.0724699|-45_0.0726303|-30_0.072764|-15_0.0728661|0_0.0729337|15_0.0729652|30_0.0729602|45_0.0729184|60_0.0728409|75_0.0727292|90_0.0725867|105_0.0724192|120_0.0729213|135_0.072902|
[DEBUG] 2173 -135_0.0728624|-120_0.0726878|-105_0.0726831|-90_0.0720895|-75_0.0722785|-60_0.0724587|-45_0.0726194|-30_0.072753|-15_0.0728548|0_0.0729219|15_0.0729528|30_0.0729469|45_0.0729042|60_0.0728254|75_0.0727124|90_0.0725687|105_0.0723998|120_0.0729293|135_0.0729045|
[DEBUG] 2174 -135_0.0728624|-120_0.0726878|-105_0.0726831|-90_0.0720895|-75_0.0722785|-60_0.0724587|-45_0.0726194|-30_0.072753|-15_0.0728548|0_0.0729219|15_0.0729528|30_0.0729469|45_0.0729042|60_0.0728254|75_0.0727124|90_0.0725687|105_0.0723998|120_0.0729293|135_0.0729045|
[DEBUG] 2175 -135_0.0728624|-120_0.0726878|-105_0.0726831|-90_0.0720895|-75_0.0722785|-60_0.0724587|-45_0.0726194|-30_0.072753|-15_0.0728548|0_0.0729219|15_0.0729528|30_0.0729469|45_0.0729042|60_0.0728254|75_0.0727124|90_0.0725687|105_0.0723998|120_0.0729293|135_0.0729045|
[DEBUG] 2176 -135_0.0728174|-120_0.0726441|-105_0.0718971|-90_0.0720793|-75_0.072268|-60_0.0724492|-45_0.0726118|-30_0.0727481|-15_0.072853|0_0.0729235|15_0.0729581|30_0.0729559|45_0.0729169|60_0.0728419|75_0.0727325|90_0.0725919|105_0.0724256|120_0.0729307|135_0.0729081|
[DEBUG] 2177 -135_0.0728174|-120_0.0726441|-105_0.0718971|-90_0.0720793|-75_0.072268|-60_0.0724492|-45_0.0726118|-30_0.0727481|-15_0.072853|0_0.0729235|15_0.0729581|30_0.0729559|45_0.0729169|60_0.0728419|75_0.0727325|90_0.0725919|105_0.0724256|120_0.0729307|135_0.0729081|
[DEBUG] 2178 -135_0.0728174|-120_0.0726441|-105_0.0718971|-90_0.0720793|-75_0.072268|-60_0.0724492|-45_0.0726118|-30_0.0727481|-15_0.072853|0_0.0729235|15_0.0729581|30_0.0729559|45_0.0729169|60_0.0728419|75_0.0727325|90_0.0725919|105_0.0724256|120_0.0729307|135_0.0729081|
[DEBUG] 2179 -135_0.0728901|-120_0.0726812|-105_0.0726554|-90_0.0720981|-75_0.0722854|-60_0.0724658|-45_0.072628|-30_0.0727643|-15_0.0728697|0_0.0729409|15_0.0729764|30_0.0729754|45_0.072938|60_0.0728647|75_0.0727572|90_0.0726186|105_0.0724543|120_0.072212|135_0.0728679|
[DEBUG] 2180 -135_0.0728901|-120_0.0726812|-105_0.0726554|-90_0.0720981|-75_0.0722854|-60_0.0724658|-45_0.072628|-30_0.0727643|-15_0.0728697|0_0.0729409|15_0.0729764|30_0.0729754|45_0.072938|60_0.0728647|75_0.0727572|90_0.0726186|105_0.0724543|120_0.072212|135_0.0728679|
[DEBUG] 2181 -135_0.0728901|-120_0.0726812|-105_0.0726554|-90_0.0720981|-75_0.0722854|-60_0.0724658|-45_0.072628|-30_0.0727643|-15_0.0728697|0_0.0729409|15_0.0729764|30_0.0729754|45_0.072938|60_0.0728647|75_0.0727572|90_0.0726186|105_0.0724543|120_0.072212|135_0.0728679|
[DEBUG] 2182 -135_0.072891|-120_0.0726944|-105_0.0726759|-90_0.0720989|-75_0.0722868|-60_0.0724668|-45_0.0726279|-30_0.0727626|-15_0.0728658|0_0.0729346|15_0.0729676|30_0.0729639|45_0.0729235|60_0.0728473|75_0.072737|90_0.0725958|105_0.0724292|120_0.0721852|135_0.0728802|
[DEBUG] 2183 -135_0.072891|-120_0.0726944|-105_0.0726759|-90_0.0720989|-75_0.0722868|-60_0.0724668|-45_0.0726279|-30_0.0727626|-15_0.0728658|0_0.0729346|15_0.0729676|30_0.0729639|45_0.0729235|60_0.0728473|75_0.072737|90_0.0725958|105_0.0724292|120_0.0721852|135_0.0728802|
[DEBUG] 2184 -135_0.072891|-120_0.0726944|-105_0.0726759|-90_0.0720989|-75_0.0722868|-60_0.0724668|-45_0.0726279|-30_0.0727626|-15_0.0728658|0_0.0729346|15_0.0729676|30_0.0729639|45_0.0729235|60_0.0728473|75_0.072737|90_0.0725958|105_0.0724292|120_0.0721852|135_0.0728802|
[DEBUG] 2185 -135_0.0730496|-120_0.0727676|-105_0.0726938|-90_0.0720784|-75_0.0722656|-60_0.0724473|-45_0.0726122|-30_0.0727519|-15_0.0728611|0_0.0729365|15_0.0729764|30_0.0729799|45_0.072947|60_0.072878|75_0.0727746|90_0.0726397|105_0.0724782|120_0.0722378|135_0.0728348|
[DEBUG] 2186 -135_0.0730496|-120_0.0727676|-105_0.0726938|-90_0.0720784|-75_0.0722656|-60_0.0724473|-45_0.0726122|-30_0.0727519|-15_0.0728611|0_0.0729365|15_0.0729764|30_0.0729799|45_0.072947|60_0.072878|75_0.0727746|90_0.0726397|105_0.0724782|120_0.0722378|135_0.0728348|
[DEBUG] 2187 -135_0.0730496|-120_0.0727676|-105_0.0726938|-90_0.0720784|-75_0.0722656|-60_0.0724473|-45_0.0726122|-30_0.0727519|-15_0.0728611|0_0.0729365|15_0.0729764|30_0.0729799|45_0.072947|60_0.072878|75_0.0727746|90_0.0726397|105_0.0724782|120_0.0722378|135_0.0728348|
[DEBUG] 2188 -135_0.0729796|-120_0.0727288|-105_0.0726753|-90_0.0720845|-75_0.0722718|-60_0.0724531|-45_0.0726171|-30_0.0727557|-15_0.0728635|0_0.0729375|15_0.0729758|30_0.0729777|45_0.0729431|60_0.0728726|75_0.0727677|90_0.0726314|105_0.0724689|120_0.0722277|135_0.0728481|
[DEBUG] 2189 -135_0.0729796|-120_0.0727288|-105_0.0726753|-90_0.0720845|-75_0.0722718|-60_0.0724531|-45_0.0726171|-30_0.0727557|-15_0.0728635|0_0.0729375|15_0.0729758|30_0.0729777|45_0.0729431|60_0.0728726|75_0.0727677|90_0.0726314|105_0.0724689|120_0.0722277|135_0.0728481|
[DEBUG] 2190 -135_0.0729796|-120_0.0727288|-105_0.0726753|-90_0.0720845|-75_0.0722718|-60_0.0724531|-45_0.0726171|-30_0.0727557|-15_0.0728635|0_0.0729375|15_0.0729758|30_0.0729777|45_0.0729431|60_0.0728726|75_0.0727677|90_0.0726314|105_0.0724689|120_0.0722277|135_0.0728481|
[DEBUG] 2191 -135_0.0730108|-120_0.0727426|-105_0.0726789|-90_0.072097|-75_0.0722835|-60_0.0724642|-45_0.0726277|-30_0.0727661|-15_0.0728739|0_0.072948|15_0.0729867|30_0.0729891|45_0.0729551|60_0.0728854|75_0.0727813|90_0.072646|105_0.0724844|120_0.0722442|135_0.0728296|
[DEBUG] 2192 -135_0.0730108|-120_0.0727426|-105_0.0726789|-90_0.072097|-75_0.0722835|-60_0.0724642|-45_0.0726277|-30_0.0727661|-15_0.0728739|0_0.072948|15_0.0729867|30_0.0729891|45_0.0729551|60_0.0728854|75_0.0727813|90_0.072646|105_0.0724844|120_0.0722442|135_0.0728296|
[DEBUG] 2193 -135_0.0730108|-120_0.0727426|-105_0.0726789|-90_0.072097|-75_0.0722835|-60_0.0724642|-45_0.0726277|-30_0.0727661|-15_0.0728739|0_0.072948|15_0.0729867|30_0.0729891|45_0.0729551|60_0.0728854|75_0.0727813|90_0.072646|105_0.0724844|120_0.0722442|135_0.0728296|
[DEBUG] 2194 -135_0.0730597|-120_0.072803|-105_0.0727048|-90_0.072047|-75_0.0722343|-60_0.0724178|-45_0.0725856|-30_0.0727292|-15_0.0728428|0_0.0729229|15_0.0729674|30_0.0729756|45_0.0729472|60_0.0728827|75_0.0727833|90_0.0726519|105_0.0724931|120_0.0722542|135_0.0728451|
[DEBUG] 2195 -135_0.0730597|-120_0.072803|-105_0.0727048|-90_0.072047|-75_0.0722343|-60_0.0724178|-45_0.0725856|-30_0.0727292|-15_0.0728428|0_0.0729229|15_0.0729674|30_0.0729756|45_0.0729472|60_0.0728827|75_0.0727833|90_0.0726519|105_0.0724931|120_0.0722542|135_0.0728451|
[DEBUG] 2196 -135_0.0730597|-120_0.072803|-105_0.0727048|-90_0.072047|-75_0.0722343|-60_0.0724178|-45_0.0725856|-30_0.0727292|-15_0.0728428|0_0.0729229|15_0.0729674|30_0.0729756|45_0.0729472|60_0.0728827|75_0.0727833|90_0.0726519|105_0.0724931|120_0.0722542|135_0.0728451|
[DEBUG] 2197 -135_0.0729763|-120_0.0727616|-105_0.0726894|-90_0.072035|-75_0.0722234|-60_0.0724075|-45_0.0725754|-30_0.0727187|-15_0.0728316|0_0.0729107|15_0.0729541|30_0.072961|45_0.072931|60_0.0728648|75_0.0727637|90_0.0726304|105_0.0724699|120_0.0722293|135_0.072878|
[DEBUG] 2198 -135_0.0729763|-120_0.0727616|-105_0.0726894|-90_0.072035|-75_0.0722234|-60_0.0724075|-45_0.0725754|-30_0.0727187|-15_0.0728316|0_0.0729107|15_0.0729541|30_0.072961|45_0.072931|60_0.0728648|75_0.0727637|90_0.0726304|105_0.0724699|120_0.0722293|135_0.072878|
[DEBUG] 2199 -135_0.0729763|-120_0.0727616|-105_0.0726894|-90_0.072035|-75_0.0722234|-60_0.0724075|-45_0.0725754|-30_0.0727187|-15_0.0728316|0_0.0729107|15_0.0729541|30_0.072961|45_0.072931|60_0.0728648|75_0.0727637|90_0.0726304|105_0.0724699|120_0.0722293|135_0.072878|
