start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 8835 -135_0.0717768|-120_0.0716599|-105_0.0715939|-90_0.0715868|-75_0.0716395|-60_0.0717454|-45_0.0718922|-30_0.0720644|-15_0.072246|0_0.0724229|15_0.0725837|30_0.0727204|45_0.0728275|60_0.0729018|75_0.0729416|90_0.072946|105_0.072915|120_0.072849|135_0.0727495|
[DEBUG] 8836 -135_0.0717986|-120_0.0716806|-105_0.0716129|-90_0.0716035|-75_0.0716538|-60_0.0717575|-45_0.0719024|-30_0.0720731|-15_0.0722539|0_0.0724304|15_0.0725913|30_0.0727284|45_0.0728362|60_0.0729115|75_0.0729524|90_0.0729581|105_0.0729285|120_0.0728641|135_0.0727663|
[DEBUG] 8837 -135_0.0717986|-120_0.0716806|-105_0.0716129|-90_0.0716035|-75_0.0716538|-60_0.0717575|-45_0.0719024|-30_0.0720731|-15_0.0722539|0_0.0724304|15_0.0725913|30_0.0727284|45_0.0728362|60_0.0729115|75_0.0729524|90_0.0729581|105_0.0729285|120_0.0728641|135_0.0727663|
[DEBUG] 8838 -135_0.0717986|-120_0.0716806|-105_0.0716129|-90_0.0716035|-75_0.0716538|-60_0.0717575|-45_0.0719024|-30_0.0720731|-15_0.0722539|0_0.0724304|15_0.0725913|30_0.0727284|45_0.0728362|60_0.0729115|75_0.0729524|90_0.0729581|105_0.0729285|120_0.0728641|135_0.0727663|
[DEBUG] 8839 -135_0.0718128|-120_0.0716841|-105_0.0716031|-90_0.0715795|-75_0.0716163|-60_0.0717088|-45_0.071846|-30_0.072013|-15_0.0721937|0_0.0723733|15_0.0725396|30_0.0726836|45_0.0727993|60_0.0728828|75_0.0729322|90_0.0729463|105_0.0729249|120_0.0728683|135_0.0727777|
[DEBUG] 8840 -135_0.0718128|-120_0.0716841|-105_0.0716031|-90_0.0715795|-75_0.0716163|-60_0.0717088|-45_0.071846|-30_0.072013|-15_0.0721937|0_0.0723733|15_0.0725396|30_0.0726836|45_0.0727993|60_0.0728828|75_0.0729322|90_0.0729463|105_0.0729249|120_0.0728683|135_0.0727777|
[DEBUG] 8841 -135_0.0718128|-120_0.0716841|-105_0.0716031|-90_0.0715795|-75_0.0716163|-60_0.0717088|-45_0.071846|-30_0.072013|-15_0.0721937|0_0.0723733|15_0.0725396|30_0.0726836|45_0.0727993|60_0.0728828|75_0.0729322|90_0.0729463|105_0.0729249|120_0.0728683|135_0.0727777|
[DEBUG] 8842 -135_0.0718189|-120_0.0716862|-105_0.0716002|-90_0.0715711|-75_0.0716025|-60_0.0716904|-45_0.0718244|-30_0.0719897|-15_0.0721702|0_0.0723508|15_0.072519|30_0.0726656|45_0.0727843|60_0.0728711|75_0.0729237|90_0.0729411|105_0.0729228|120_0.0728693|135_0.0727816|
[DEBUG] 8843 -135_0.0718189|-120_0.0716862|-105_0.0716002|-90_0.0715711|-75_0.0716025|-60_0.0716904|-45_0.0718244|-30_0.0719897|-15_0.0721702|0_0.0723508|15_0.072519|30_0.0726656|45_0.0727843|60_0.0728711|75_0.0729237|90_0.0729411|105_0.0729228|120_0.0728693|135_0.0727816|
[DEBUG] 8844 -135_0.0718189|-120_0.0716862|-105_0.0716002|-90_0.0715711|-75_0.0716025|-60_0.0716904|-45_0.0718244|-30_0.0719897|-15_0.0721702|0_0.0723508|15_0.072519|30_0.0726656|45_0.0727843|60_0.0728711|75_0.0729237|90_0.0729411|105_0.0729228|120_0.0728693|135_0.0727816|
[DEBUG] 8845 -135_0.0718511|-120_0.0717174|-105_0.0716294|-90_0.0715976|-75_0.0716258|-60_0.0717106|-45_0.0718417|-30_0.0720047|-15_0.0721836|0_0.0723633|15_0.0725313|30_0.0726783|45_0.0727976|60_0.0728855|75_0.0729395|90_0.0729585|105_0.0729421|120_0.0728907|135_0.0728051|
[DEBUG] 8846 -135_0.0718511|-120_0.0717174|-105_0.0716294|-90_0.0715976|-75_0.0716258|-60_0.0717106|-45_0.0718417|-30_0.0720047|-15_0.0721836|0_0.0723633|15_0.0725313|30_0.0726783|45_0.0727976|60_0.0728855|75_0.0729395|90_0.0729585|105_0.0729421|120_0.0728907|135_0.0728051|
[DEBUG] 8847 -135_0.0718511|-120_0.0717174|-105_0.0716294|-90_0.0715976|-75_0.0716258|-60_0.0717106|-45_0.0718417|-30_0.0720047|-15_0.0721836|0_0.0723633|15_0.0725313|30_0.0726783|45_0.0727976|60_0.0728855|75_0.0729395|90_0.0729585|105_0.0729421|120_0.0728907|135_0.0728051|
[DEBUG] 8848 -135_0.0718644|-120_0.071722|-105_0.0716226|-90_0.0715779|-75_0.0715934|-60_0.0716671|-45_0.0717901|-30_0.0719485|-15_0.0721263|0_0.072308|15_0.0724803|30_0.0726332|45_0.0727595|60_0.0728549|75_0.0729166|90_0.0729432|105_0.0729344|120_0.0728902|135_0.0728114|
[DEBUG] 8849 -135_0.0718644|-120_0.071722|-105_0.0716226|-90_0.0715779|-75_0.0715934|-60_0.0716671|-45_0.0717901|-30_0.0719485|-15_0.0721263|0_0.072308|15_0.0724803|30_0.0726332|45_0.0727595|60_0.0728549|75_0.0729166|90_0.0729432|105_0.0729344|120_0.0728902|135_0.0728114|
[DEBUG] 8850 -135_0.0718644|-120_0.071722|-105_0.0716226|-90_0.0715779|-75_0.0715934|-60_0.0716671|-45_0.0717901|-30_0.0719485|-15_0.0721263|0_0.072308|15_0.0724803|30_0.0726332|45_0.0727595|60_0.0728549|75_0.0729166|90_0.0729432|105_0.0729344|120_0.0728902|135_0.0728114|
[DEBUG] 8851 -135_0.0719113|-120_0.0717695|-105_0.0716699|-90_0.0716241|-75_0.0716377|-60_0.0717091|-45_0.0718295|-30_0.0719853|-15_0.0721608|0_0.0723405|15_0.0725112|30_0.072663|45_0.0727888|60_0.0728839|75_0.0729459|90_0.0729733|105_0.0729655|120_0.0729227|135_0.0728458|
[DEBUG] 8852 -135_0.0719113|-120_0.0717695|-105_0.0716699|-90_0.0716241|-75_0.0716377|-60_0.0717091|-45_0.0718295|-30_0.0719853|-15_0.0721608|0_0.0723405|15_0.0725112|30_0.072663|45_0.0727888|60_0.0728839|75_0.0729459|90_0.0729733|105_0.0729655|120_0.0729227|135_0.0728458|
[DEBUG] 8853 -135_0.0719113|-120_0.0717695|-105_0.0716699|-90_0.0716241|-75_0.0716377|-60_0.0717091|-45_0.0718295|-30_0.0719853|-15_0.0721608|0_0.0723405|15_0.0725112|30_0.072663|45_0.0727888|60_0.0728839|75_0.0729459|90_0.0729733|105_0.0729655|120_0.0729227|135_0.0728458|
[DEBUG] 8854 -135_0.071938|-120_0.071792|-105_0.0716863|-90_0.071633|-75_0.0716387|-60_0.0717028|-45_0.0718172|-30_0.071969|-15_0.0721425|0_0.0723221|15_0.0724945|30_0.072649|45_0.0727783|60_0.0728775|75_0.0729438|90_0.0729757|105_0.0729726|120_0.0729345|135_0.072862|
[DEBUG] 8855 -135_0.071938|-120_0.071792|-105_0.0716863|-90_0.071633|-75_0.0716387|-60_0.0717028|-45_0.0718172|-30_0.071969|-15_0.0721425|0_0.0723221|15_0.0724945|30_0.072649|45_0.0727783|60_0.0728775|75_0.0729438|90_0.0729757|105_0.0729726|120_0.0729345|135_0.072862|
[DEBUG] 8856 -135_0.071938|-120_0.071792|-105_0.0716863|-90_0.071633|-75_0.0716387|-60_0.0717028|-45_0.0718172|-30_0.071969|-15_0.0721425|0_0.0723221|15_0.0724945|30_0.072649|45_0.0727783|60_0.0728775|75_0.0729438|90_0.0729757|105_0.0729726|120_0.0729345|135_0.072862|
[DEBUG] 8857 -135_0.0719866|-120_0.0718367|-105_0.0717245|-90_0.071663|-75_0.0716595|-60_0.0717146|-45_0.0718213|-30_0.0719674|-15_0.0721375|0_0.072316|15_0.0724891|30_0.0726459|45_0.0727786|60_0.072882|75_0.072953|90_0.0729901|105_0.0729923|120_0.0729598|135_0.072893|
[DEBUG] 8858 -135_0.0719866|-120_0.0718367|-105_0.0717245|-90_0.071663|-75_0.0716595|-60_0.0717146|-45_0.0718213|-30_0.0719674|-15_0.0721375|0_0.072316|15_0.0724891|30_0.0726459|45_0.0727786|60_0.072882|75_0.072953|90_0.0729901|105_0.0729923|120_0.0729598|135_0.072893|
[DEBUG] 8859 -135_0.0719866|-120_0.0718367|-105_0.0717245|-90_0.071663|-75_0.0716595|-60_0.0717146|-45_0.0718213|-30_0.0719674|-15_0.0721375|0_0.072316|15_0.0724891|30_0.0726459|45_0.0727786|60_0.072882|75_0.072953|90_0.0729901|105_0.0729923|120_0.0729598|135_0.072893|
[DEBUG] 8860 -135_0.0719823|-120_0.0718314|-105_0.071718|-90_0.071655|-75_0.0716502|-60_0.0717041|-45_0.07181|-30_0.0719557|-15_0.0721258|0_0.0723046|15_0.0724784|30_0.072636|45_0.0727695|60_0.0728739|75_0.0729459|90_0.0729838|105_0.0729868|120_0.072955|135_0.0728888|
[DEBUG] 8861 -135_0.0719823|-120_0.0718314|-105_0.071718|-90_0.071655|-75_0.0716502|-60_0.0717041|-45_0.07181|-30_0.0719557|-15_0.0721258|0_0.0723046|15_0.0724784|30_0.072636|45_0.0727695|60_0.0728739|75_0.0729459|90_0.0729838|105_0.0729868|120_0.072955|135_0.0728888|
[DEBUG] 8862 -135_0.0719823|-120_0.0718314|-105_0.071718|-90_0.071655|-75_0.0716502|-60_0.0717041|-45_0.07181|-30_0.0719557|-15_0.0721258|0_0.0723046|15_0.0724784|30_0.072636|45_0.0727695|60_0.0728739|75_0.0729459|90_0.0729838|105_0.0729868|120_0.072955|135_0.0728888|
[DEBUG] 8863 -135_0.0720273|-120_0.071871|-105_0.0717489|-90_0.0716748|-75_0.0716577|-60_0.0716995|-45_0.0717952|-30_0.0719335|-15_0.0720993|0_0.072277|15_0.0724523|30_0.0726136|45_0.0727523|60_0.0728627|75_0.0729414|90_0.0729863|105_0.0729966|120_0.0729721|135_0.0729131|
[DEBUG] 8864 -135_0.0720273|-120_0.071871|-105_0.0717489|-90_0.0716748|-75_0.0716577|-60_0.0716995|-45_0.0717952|-30_0.0719335|-15_0.0720993|0_0.072277|15_0.0724523|30_0.0726136|45_0.0727523|60_0.0728627|75_0.0729414|90_0.0729863|105_0.0729966|120_0.0729721|135_0.0729131|
[DEBUG] 8865 -135_0.0720273|-120_0.071871|-105_0.0717489|-90_0.0716748|-75_0.0716577|-60_0.0716995|-45_0.0717952|-30_0.0719335|-15_0.0720993|0_0.072277|15_0.0724523|30_0.0726136|45_0.0727523|60_0.0728627|75_0.0729414|90_0.0729863|105_0.0729966|120_0.0729721|135_0.0729131|
[DEBUG] 8866 -135_0.0720496|-120_0.0718909|-105_0.0717648|-90_0.0716855|-75_0.0716624|-60_0.0716983|-45_0.0717889|-30_0.0719232|-15_0.0720868|0_0.0722637|15_0.0724396|30_0.0726025|45_0.0727435|60_0.0728568|75_0.0729387|90_0.0729871|105_0.0730009|120_0.0729799|135_0.0729245|
[DEBUG] 8867 -135_0.0720496|-120_0.0718909|-105_0.0717648|-90_0.0716855|-75_0.0716624|-60_0.0716983|-45_0.0717889|-30_0.0719232|-15_0.0720868|0_0.0722637|15_0.0724396|30_0.0726025|45_0.0727435|60_0.0728568|75_0.0729387|90_0.0729871|105_0.0730009|120_0.0729799|135_0.0729245|
[DEBUG] 8868 -135_0.0720496|-120_0.0718909|-105_0.0717648|-90_0.0716855|-75_0.0716624|-60_0.0716983|-45_0.0717889|-30_0.0719232|-15_0.0720868|0_0.0722637|15_0.0724396|30_0.0726025|45_0.0727435|60_0.0728568|75_0.0729387|90_0.0729871|105_0.0730009|120_0.0729799|135_0.0729245|
[DEBUG] 8869 -135_0.0721206|-120_0.0719663|-105_0.0718468|-90_0.0717756|-75_0.0717555|-60_0.0717827|-45_0.0718614|-30_0.0719867|-15_0.0721442|0_0.0723174|15_0.0724911|30_0.072653|45_0.0727939|60_0.0729077|75_0.0729904|90_0.07304|105_0.0730552|120_0.0730357|135_0.072982|
[DEBUG] 8870 -135_0.0721206|-120_0.0719663|-105_0.0718468|-90_0.0717756|-75_0.0717555|-60_0.0717827|-45_0.0718614|-30_0.0719867|-15_0.0721442|0_0.0723174|15_0.0724911|30_0.072653|45_0.0727939|60_0.0729077|75_0.0729904|90_0.07304|105_0.0730552|120_0.0730357|135_0.072982|
[DEBUG] 8871 -135_0.0721206|-120_0.0719663|-105_0.0718468|-90_0.0717756|-75_0.0717555|-60_0.0717827|-45_0.0718614|-30_0.0719867|-15_0.0721442|0_0.0723174|15_0.0724911|30_0.072653|45_0.0727939|60_0.0729077|75_0.0729904|90_0.07304|105_0.0730552|120_0.0730357|135_0.072982|
[DEBUG] 8872 -135_0.0721655|-120_0.072007|-105_0.0718801|-90_0.0717997|-75_0.0717713|-60_0.071789|-45_0.0718568|-30_0.0719736|-15_0.0721257|0_0.0722966|15_0.0724708|30_0.0726353|45_0.0727802|60_0.0728991|75_0.0729875|90_0.0730432|105_0.0730648|120_0.0730518|135_0.0730046|
[DEBUG] 8873 -135_0.0721655|-120_0.072007|-105_0.0718801|-90_0.0717997|-75_0.0717713|-60_0.071789|-45_0.0718568|-30_0.0719736|-15_0.0721257|0_0.0722966|15_0.0724708|30_0.0726353|45_0.0727802|60_0.0728991|75_0.0729875|90_0.0730432|105_0.0730648|120_0.0730518|135_0.0730046|
[DEBUG] 8874 -135_0.0721655|-120_0.072007|-105_0.0718801|-90_0.0717997|-75_0.0717713|-60_0.071789|-45_0.0718568|-30_0.0719736|-15_0.0721257|0_0.0722966|15_0.0724708|30_0.0726353|45_0.0727802|60_0.0728991|75_0.0729875|90_0.0730432|105_0.0730648|120_0.0730518|135_0.0730046|
[DEBUG] 8875 -135_0.072187|-120_0.07203|-105_0.0719054|-90_0.0718287|-75_0.0718009|-60_0.0718086|-45_0.0718642|-30_0.0719723|-15_0.0721191|0_0.0722872|15_0.0724605|30_0.0726253|45_0.0727716|60_0.0728925|75_0.0729833|90_0.0730416|105_0.073066|120_0.0730559|135_0.0730117|
[DEBUG] 8876 -135_0.072187|-120_0.07203|-105_0.0719054|-90_0.0718287|-75_0.0718009|-60_0.0718086|-45_0.0718642|-30_0.0719723|-15_0.0721191|0_0.0722872|15_0.0724605|30_0.0726253|45_0.0727716|60_0.0728925|75_0.0729833|90_0.0730416|105_0.073066|120_0.0730559|135_0.0730117|
[DEBUG] 8877 -135_0.072187|-120_0.07203|-105_0.0719054|-90_0.0718287|-75_0.0718009|-60_0.0718086|-45_0.0718642|-30_0.0719723|-15_0.0721191|0_0.0722872|15_0.0724605|30_0.0726253|45_0.0727716|60_0.0728925|75_0.0729833|90_0.0730416|105_0.073066|120_0.0730559|135_0.0730117|
[DEBUG] 8878 -135_0.072229|-120_0.0720689|-105_0.0719388|-90_0.0718554|-75_0.0718231|-60_0.071827|-45_0.0718766|-30_0.0719797|-15_0.0721233|0_0.07229|15_0.0724635|30_0.0726298|45_0.0727786|60_0.0729026|75_0.0729969|90_0.073059|105_0.0730873|120_0.0730813|135_0.0730411|
[DEBUG] 8879 -135_0.072229|-120_0.0720689|-105_0.0719388|-90_0.0718554|-75_0.0718231|-60_0.071827|-45_0.0718766|-30_0.0719797|-15_0.0721233|0_0.07229|15_0.0724635|30_0.0726298|45_0.0727786|60_0.0729026|75_0.0729969|90_0.073059|105_0.0730873|120_0.0730813|135_0.0730411|
[DEBUG] 8880 -135_0.072229|-120_0.0720689|-105_0.0719388|-90_0.0718554|-75_0.0718231|-60_0.071827|-45_0.0718766|-30_0.0719797|-15_0.0721233|0_0.07229|15_0.0724635|30_0.0726298|45_0.0727786|60_0.0729026|75_0.0729969|90_0.073059|105_0.0730873|120_0.0730813|135_0.0730411|
[DEBUG] 8881 -135_0.072252|-120_0.0720891|-105_0.0719542|-90_0.0718657|-75_0.0718318|-60_0.0718295|-45_0.0718623|-30_0.0719514|-15_0.0720866|0_0.0722495|15_0.0724227|30_0.0725915|45_0.0727446|60_0.0728739|75_0.0729744|90_0.0730429|105_0.0730777|120_0.0730781|135_0.073044|
[DEBUG] 8882 -135_0.072252|-120_0.0720891|-105_0.0719542|-90_0.0718657|-75_0.0718318|-60_0.0718295|-45_0.0718623|-30_0.0719514|-15_0.0720866|0_0.0722495|15_0.0724227|30_0.0725915|45_0.0727446|60_0.0728739|75_0.0729744|90_0.0730429|105_0.0730777|120_0.0730781|135_0.073044|
[DEBUG] 8883 -135_0.072252|-120_0.0720891|-105_0.0719542|-90_0.0718657|-75_0.0718318|-60_0.0718295|-45_0.0718623|-30_0.0719514|-15_0.0720866|0_0.0722495|15_0.0724227|30_0.0725915|45_0.0727446|60_0.0728739|75_0.0729744|90_0.0730429|105_0.0730777|120_0.0730781|135_0.073044|
[DEBUG] 8884 -135_0.0721998|-120_0.0720351|-105_0.0718989|-90_0.0718104|-75_0.0717794|-60_0.0717764|-45_0.0718043|-30_0.0718911|-15_0.0720259|0_0.0721895|15_0.0723641|30_0.0725346|45_0.0726896|60_0.0728208|75_0.0729231|90_0.0729931|105_0.0730291|120_0.0730304|135_0.0729968|
[DEBUG] 8885 -135_0.0721998|-120_0.0720351|-105_0.0718989|-90_0.0718104|-75_0.0717794|-60_0.0717764|-45_0.0718043|-30_0.0718911|-15_0.0720259|0_0.0721895|15_0.0723641|30_0.0725346|45_0.0726896|60_0.0728208|75_0.0729231|90_0.0729931|105_0.0730291|120_0.0730304|135_0.0729968|
[DEBUG] 8886 -135_0.0721998|-120_0.0720351|-105_0.0718989|-90_0.0718104|-75_0.0717794|-60_0.0717764|-45_0.0718043|-30_0.0718911|-15_0.0720259|0_0.0721895|15_0.0723641|30_0.0725346|45_0.0726896|60_0.0728208|75_0.0729231|90_0.0729931|105_0.0730291|120_0.0730304|135_0.0729968|
[DEBUG] 8887 -135_0.0722835|-120_0.0721165|-105_0.0719746|-90_0.0718782|-75_0.0718433|-60_0.0718406|-45_0.0718503|-30_0.0719193|-15_0.0720428|0_0.0722003|15_0.0723729|30_0.0725448|45_0.0727034|60_0.0728399|75_0.0729484|90_0.0730252|105_0.0730685|120_0.0730771|135_0.073051|
[DEBUG] 8888 -135_0.0722835|-120_0.0721165|-105_0.0719746|-90_0.0718782|-75_0.0718433|-60_0.0718406|-45_0.0718503|-30_0.0719193|-15_0.0720428|0_0.0722003|15_0.0723729|30_0.0725448|45_0.0727034|60_0.0728399|75_0.0729484|90_0.0730252|105_0.0730685|120_0.0730771|135_0.073051|
[DEBUG] 8889 -135_0.0722835|-120_0.0721165|-105_0.0719746|-90_0.0718782|-75_0.0718433|-60_0.0718406|-45_0.0718503|-30_0.0719193|-15_0.0720428|0_0.0722003|15_0.0723729|30_0.0725448|45_0.0727034|60_0.0728399|75_0.0729484|90_0.0730252|105_0.0730685|120_0.0730771|135_0.073051|
[DEBUG] 8890 -135_0.0722619|-120_0.0720953|-105_0.0719537|-90_0.0718598|-75_0.071836|-60_0.0718448|-45_0.0718278|-30_0.07187|-15_0.0719778|0_0.0721269|15_0.0722959|30_0.0724675|45_0.0726283|60_0.0727686|75_0.0728818|90_0.072964|105_0.0730128|120_0.0730271|135_0.0730065|
[DEBUG] 8891 -135_0.0722619|-120_0.0720953|-105_0.0719537|-90_0.0718598|-75_0.071836|-60_0.0718448|-45_0.0718278|-30_0.07187|-15_0.0719778|0_0.0721269|15_0.0722959|30_0.0724675|45_0.0726283|60_0.0727686|75_0.0728818|90_0.072964|105_0.0730128|120_0.0730271|135_0.0730065|
[DEBUG] 8892 -135_0.0722619|-120_0.0720953|-105_0.0719537|-90_0.0718598|-75_0.071836|-60_0.0718448|-45_0.0718278|-30_0.07187|-15_0.0719778|0_0.0721269|15_0.0722959|30_0.0724675|45_0.0726283|60_0.0727686|75_0.0728818|90_0.072964|105_0.0730128|120_0.0730271|135_0.0730065|
[DEBUG] 8893 -135_0.0723145|-120_0.0721431|-105_0.071992|-90_0.071881|-75_0.0718302|-60_0.0718276|-45_0.0718309|-30_0.0718911|-15_0.072009|0_0.0721637|15_0.0723361|30_0.07251|45_0.0726725|60_0.0728141|75_0.0729285|90_0.0730117|105_0.0730616|120_0.073077|135_0.0730576|
[DEBUG] 8894 -135_0.0723145|-120_0.0721431|-105_0.071992|-90_0.071881|-75_0.0718302|-60_0.0718276|-45_0.0718309|-30_0.0718911|-15_0.072009|0_0.0721637|15_0.0723361|30_0.07251|45_0.0726725|60_0.0728141|75_0.0729285|90_0.0730117|105_0.0730616|120_0.073077|135_0.0730576|
[DEBUG] 8895 -135_0.0723145|-120_0.0721431|-105_0.071992|-90_0.071881|-75_0.0718302|-60_0.0718276|-45_0.0718309|-30_0.0718911|-15_0.072009|0_0.0721637|15_0.0723361|30_0.07251|45_0.0726725|60_0.0728141|75_0.0729285|90_0.0730117|105_0.0730616|120_0.073077|135_0.0730576|
[DEBUG] 8896 -135_0.0723018|-120_0.0721284|-105_0.0719714|-90_0.0718516|-75_0.0717944|-60_0.0718064|-45_0.0717936|-30_0.0718146|-15_0.0719087|0_0.0720508|15_0.0722184|30_0.0723931|45_0.0725604|60_0.0727096|75_0.0728333|90_0.0729268|105_0.0729873|120_0.0730134|135_0.0730045|
[DEBUG] 8897 -135_0.0723018|-120_0.0721284|-105_0.0719714|-90_0.0718516|-75_0.0717944|-60_0.0718064|-45_0.0717936|-30_0.0718146|-15_0.0719087|0_0.0720508|15_0.0722184|30_0.0723931|45_0.0725604|60_0.0727096|75_0.0728333|90_0.0729268|105_0.0729873|120_0.0730134|135_0.0730045|
[DEBUG] 8898 -135_0.0723018|-120_0.0721284|-105_0.0719714|-90_0.0718516|-75_0.0717944|-60_0.0718064|-45_0.0717936|-30_0.0718146|-15_0.0719087|0_0.0720508|15_0.0722184|30_0.0723931|45_0.0725604|60_0.0727096|75_0.0728333|90_0.0729268|105_0.0729873|120_0.0730134|135_0.0730045|
[DEBUG] 8899 -135_0.0723327|-120_0.0721603|-105_0.0720042|-90_0.071886|-75_0.0718341|-60_0.0718612|-45_0.0718397|-30_0.0718433|-15_0.0719288|0_0.0720663|15_0.0722315|30_0.0724051|45_0.0725723|60_0.072722|75_0.0728468|90_0.0729416|105_0.0730037|120_0.0730315|135_0.0730244|
[DEBUG] 8900 -135_0.0723327|-120_0.0721603|-105_0.0720042|-90_0.071886|-75_0.0718341|-60_0.0718612|-45_0.0718397|-30_0.0718433|-15_0.0719288|0_0.0720663|15_0.0722315|30_0.0724051|45_0.0725723|60_0.072722|75_0.0728468|90_0.0729416|105_0.0730037|120_0.0730315|135_0.0730244|
[DEBUG] 8901 -135_0.0723327|-120_0.0721603|-105_0.0720042|-90_0.071886|-75_0.0718341|-60_0.0718612|-45_0.0718397|-30_0.0718433|-15_0.0719288|0_0.0720663|15_0.0722315|30_0.0724051|45_0.0725723|60_0.072722|75_0.0728468|90_0.0729416|105_0.0730037|120_0.0730315|135_0.0730244|
[DEBUG] 8902 -135_0.0723548|-120_0.0721817|-105_0.0720226|-90_0.0718985|-75_0.0718371|-60_0.0718662|-45_0.0718529|-30_0.071844|-15_0.0719233|0_0.0720576|15_0.0722211|30_0.0723944|45_0.0725625|60_0.0727139|75_0.072841|90_0.0729385|105_0.0730036|120_0.0730346|135_0.0730309|
[DEBUG] 8903 -135_0.0723548|-120_0.0721817|-105_0.0720226|-90_0.0718985|-75_0.0718371|-60_0.0718662|-45_0.0718529|-30_0.071844|-15_0.0719233|0_0.0720576|15_0.0722211|30_0.0723944|45_0.0725625|60_0.0727139|75_0.072841|90_0.0729385|105_0.0730036|120_0.0730346|135_0.0730309|
[DEBUG] 8904 -135_0.0723548|-120_0.0721817|-105_0.0720226|-90_0.0718985|-75_0.0718371|-60_0.0718662|-45_0.0718529|-30_0.071844|-15_0.0719233|0_0.0720576|15_0.0722211|30_0.0723944|45_0.0725625|60_0.0727139|75_0.072841|90_0.0729385|105_0.0730036|120_0.0730346|135_0.0730309|
[DEBUG] 8905 -135_0.0724253|-120_0.072253|-105_0.0720918|-90_0.071962|-75_0.0718918|-60_0.071924|-45_0.0719474|-30_0.071895|-15_0.0719488|0_0.0720697|15_0.0722263|30_0.0723971|45_0.0725658|60_0.0727201|75_0.0728516|90_0.0729547|105_0.073026|120_0.0730636|135_0.0730667|
[DEBUG] 8906 -135_0.0724253|-120_0.072253|-105_0.0720918|-90_0.071962|-75_0.0718918|-60_0.071924|-45_0.0719474|-30_0.071895|-15_0.0719488|0_0.0720697|15_0.0722263|30_0.0723971|45_0.0725658|60_0.0727201|75_0.0728516|90_0.0729547|105_0.073026|120_0.0730636|135_0.0730667|
[DEBUG] 8907 -135_0.0724253|-120_0.072253|-105_0.0720918|-90_0.071962|-75_0.0718918|-60_0.071924|-45_0.0719474|-30_0.071895|-15_0.0719488|0_0.0720697|15_0.0722263|30_0.0723971|45_0.0725658|60_0.0727201|75_0.0728516|90_0.0729547|105_0.073026|120_0.0730636|135_0.0730667|
[DEBUG] 8908 -135_0.072394|-120_0.0722202|-105_0.0720567|-90_0.0719233|-75_0.0718475|-60_0.0718778|-45_0.0719051|-30_0.0718477|-15_0.0719057|0_0.0720297|15_0.0721883|30_0.0723607|45_0.0725307|60_0.0726862|75_0.0728188|90_0.0729227|105_0.0729947|120_0.073033|135_0.0730366|
[DEBUG] 8909 -135_0.072394|-120_0.0722202|-105_0.0720567|-90_0.0719233|-75_0.0718475|-60_0.0718778|-45_0.0719051|-30_0.0718477|-15_0.0719057|0_0.0720297|15_0.0721883|30_0.0723607|45_0.0725307|60_0.0726862|75_0.0728188|90_0.0729227|105_0.0729947|120_0.073033|135_0.0730366|
[DEBUG] 8910 -135_0.072394|-120_0.0722202|-105_0.0720567|-90_0.0719233|-75_0.0718475|-60_0.0718778|-45_0.0719051|-30_0.0718477|-15_0.0719057|0_0.0720297|15_0.0721883|30_0.0723607|45_0.0725307|60_0.0726862|75_0.0728188|90_0.0729227|105_0.0729947|120_0.073033|135_0.0730366|
[DEBUG] 8911 -135_0.0724748|-120_0.0723019|-105_0.072137|-90_0.0719992|-75_0.0719151|-60_0.0719361|-45_0.0720319|-30_0.0719246|-15_0.0719557|0_0.0720674|15_0.0722198|30_0.0723895|45_0.0725594|60_0.0727168|75_0.0728525|90_0.0729605|105_0.0730371|120_0.0730804|135_0.0730893|
[DEBUG] 8912 -135_0.0724748|-120_0.0723019|-105_0.072137|-90_0.0719992|-75_0.0719151|-60_0.0719361|-45_0.0720319|-30_0.0719246|-15_0.0719557|0_0.0720674|15_0.0722198|30_0.0723895|45_0.0725594|60_0.0727168|75_0.0728525|90_0.0729605|105_0.0730371|120_0.0730804|135_0.0730893|
[DEBUG] 8913 -135_0.0724748|-120_0.0723019|-105_0.072137|-90_0.0719992|-75_0.0719151|-60_0.0719361|-45_0.0720319|-30_0.0719246|-15_0.0719557|0_0.0720674|15_0.0722198|30_0.0723895|45_0.0725594|60_0.0727168|75_0.0728525|90_0.0729605|105_0.0730371|120_0.0730804|135_0.0730893|
[DEBUG] 8914 -135_0.0724721|-120_0.0723002|-105_0.0721331|-90_0.0719893|-75_0.0718941|-60_0.0718947|-45_0.0720513|-30_0.0719137|-15_0.0719091|0_0.0720048|15_0.0721492|30_0.072316|45_0.0724865|60_0.0726469|75_0.0727875|90_0.0729014|105_0.0729847|120_0.073035|135_0.0730511|
[DEBUG] 8915 -135_0.0724721|-120_0.0723002|-105_0.0721331|-90_0.0719893|-75_0.0718941|-60_0.0718947|-45_0.0720513|-30_0.0719137|-15_0.0719091|0_0.0720048|15_0.0721492|30_0.072316|45_0.0724865|60_0.0726469|75_0.0727875|90_0.0729014|105_0.0729847|120_0.073035|135_0.0730511|
