start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 20128 -135_0.244958|-120_0.244408|-105_0.243883|-90_0.2435|-75_0.233299|-60_0.233341|-45_0.233405|-30_0.233482|-15_0.233565|0_0.233646|15_0.233721|30_0.233785|45_0.233838|60_0.233878|75_0.233905|90_0.233918|105_0.233918|120_0.233903|135_0.244071|
[DEBUG] 20129 -135_0.244958|-120_0.244408|-105_0.243883|-90_0.2435|-75_0.233299|-60_0.233341|-45_0.233405|-30_0.233482|-15_0.233565|0_0.233646|15_0.233721|30_0.233785|45_0.233838|60_0.233878|75_0.233905|90_0.233918|105_0.233918|120_0.233903|135_0.244071|
[DEBUG] 20130 -135_0.244958|-120_0.244408|-105_0.243883|-90_0.2435|-75_0.233299|-60_0.233341|-45_0.233405|-30_0.233482|-15_0.233565|0_0.233646|15_0.233721|30_0.233785|45_0.233838|60_0.233878|75_0.233905|90_0.233918|105_0.233918|120_0.233903|135_0.244071|
[DEBUG] 20131 -135_0.245182|-120_0.244647|-105_0.244087|-90_0.243644|-75_0.243393|-60_0.233339|-45_0.233401|-30_0.233478|-15_0.233561|0_0.233643|15_0.233719|30_0.233785|45_0.233839|60_0.23388|75_0.233908|90_0.233922|105_0.233922|120_0.233908|135_0.244032|
[DEBUG] 20132 -135_0.245182|-120_0.244647|-105_0.244087|-90_0.243644|-75_0.243393|-60_0.233339|-45_0.233401|-30_0.233478|-15_0.233561|0_0.233643|15_0.233719|30_0.233785|45_0.233839|60_0.23388|75_0.233908|90_0.233922|105_0.233922|120_0.233908|135_0.244032|
[DEBUG] 20133 -135_0.245182|-120_0.244647|-105_0.244087|-90_0.243644|-75_0.243393|-60_0.233339|-45_0.233401|-30_0.233478|-15_0.233561|0_0.233643|15_0.233719|30_0.233785|45_0.233839|60_0.23388|75_0.233908|90_0.233922|105_0.233922|120_0.233908|135_0.244032|
[DEBUG] 20134 -135_0.244766|-120_0.244225|-105_0.243654|-90_0.243199|-75_0.242939|-60_0.233243|-45_0.233304|-30_0.233379|-15_0.233461|0_0.233542|15_0.233617|30_0.233682|45_0.233735|60_0.233776|75_0.233804|90_0.233819|105_0.233821|120_0.233808|135_0.243568|
[DEBUG] 20135 -135_0.244766|-120_0.244225|-105_0.243654|-90_0.243199|-75_0.242939|-60_0.233243|-45_0.233304|-30_0.233379|-15_0.233461|0_0.233542|15_0.233617|30_0.233682|45_0.233735|60_0.233776|75_0.233804|90_0.233819|105_0.233821|120_0.233808|135_0.243568|
[DEBUG] 20136 -135_0.244766|-120_0.244225|-105_0.243654|-90_0.243199|-75_0.242939|-60_0.233243|-45_0.233304|-30_0.233379|-15_0.233461|0_0.233542|15_0.233617|30_0.233682|45_0.233735|60_0.233776|75_0.233804|90_0.233819|105_0.233821|120_0.233808|135_0.243568|
[DEBUG] 20137 -135_0.244765|-120_0.244257|-105_0.243674|-90_0.24318|-75_0.24287|-60_0.233217|-45_0.233275|-30_0.233349|-15_0.233429|0_0.233508|15_0.233581|30_0.233645|45_0.233697|60_0.233737|75_0.233765|90_0.233779|105_0.23378|120_0.233768|135_0.243385|
[DEBUG] 20138 -135_0.244765|-120_0.244257|-105_0.243674|-90_0.24318|-75_0.24287|-60_0.233217|-45_0.233275|-30_0.233349|-15_0.233429|0_0.233508|15_0.233581|30_0.233645|45_0.233697|60_0.233737|75_0.233765|90_0.233779|105_0.23378|120_0.233768|135_0.243385|
[DEBUG] 20139 -135_0.244765|-120_0.244257|-105_0.243674|-90_0.24318|-75_0.24287|-60_0.233217|-45_0.233275|-30_0.233349|-15_0.233429|0_0.233508|15_0.233581|30_0.233645|45_0.233697|60_0.233737|75_0.233765|90_0.233779|105_0.23378|120_0.233768|135_0.243385|
[DEBUG] 20140 -135_0.244712|-120_0.244247|-105_0.24365|-90_0.24311|-75_0.242739|-60_0.233205|-45_0.233258|-30_0.233328|-15_0.233406|0_0.233485|15_0.233559|30_0.233623|45_0.233677|60_0.233719|75_0.233748|90_0.233764|105_0.233768|120_0.233758|135_0.233736|
[DEBUG] 20141 -135_0.244712|-120_0.244247|-105_0.24365|-90_0.24311|-75_0.242739|-60_0.233205|-45_0.233258|-30_0.233328|-15_0.233406|0_0.233485|15_0.233559|30_0.233623|45_0.233677|60_0.233719|75_0.233748|90_0.233764|105_0.233768|120_0.233758|135_0.233736|
[DEBUG] 20142 -135_0.244712|-120_0.244247|-105_0.24365|-90_0.24311|-75_0.242739|-60_0.233205|-45_0.233258|-30_0.233328|-15_0.233406|0_0.233485|15_0.233559|30_0.233623|45_0.233677|60_0.233719|75_0.233748|90_0.233764|105_0.233768|120_0.233758|135_0.233736|
[DEBUG] 20143 -135_0.244599|-120_0.24402|-105_0.243356|-90_0.242799|-75_0.242447|-60_0.233189|-45_0.233246|-30_0.233319|-15_0.233397|0_0.233474|15_0.233545|30_0.233607|45_0.233657|60_0.233696|75_0.233721|90_0.233735|105_0.233735|120_0.233723|135_0.242932|
[DEBUG] 20144 -135_0.244599|-120_0.24402|-105_0.243356|-90_0.242799|-75_0.242447|-60_0.233189|-45_0.233246|-30_0.233319|-15_0.233397|0_0.233474|15_0.233545|30_0.233607|45_0.233657|60_0.233696|75_0.233721|90_0.233735|105_0.233735|120_0.233723|135_0.242932|
[DEBUG] 20145 -135_0.244599|-120_0.24402|-105_0.243356|-90_0.242799|-75_0.242447|-60_0.233189|-45_0.233246|-30_0.233319|-15_0.233397|0_0.233474|15_0.233545|30_0.233607|45_0.233657|60_0.233696|75_0.233721|90_0.233735|105_0.233735|120_0.233723|135_0.242932|
[DEBUG] 20146 -135_0.244588|-120_0.244016|-105_0.243315|-90_0.242705|-75_0.242299|-60_0.233117|-45_0.233171|-30_0.233241|-15_0.233318|0_0.233395|15_0.233467|30_0.233529|45_0.233581|60_0.23362|75_0.233647|90_0.233662|105_0.233665|120_0.233654|135_0.233632|
[DEBUG] 20147 -135_0.244588|-120_0.244016|-105_0.243315|-90_0.242705|-75_0.242299|-60_0.233117|-45_0.233171|-30_0.233241|-15_0.233318|0_0.233395|15_0.233467|30_0.233529|45_0.233581|60_0.23362|75_0.233647|90_0.233662|105_0.233665|120_0.233654|135_0.233632|
[DEBUG] 20148 -135_0.244588|-120_0.244016|-105_0.243315|-90_0.242705|-75_0.242299|-60_0.233117|-45_0.233171|-30_0.233241|-15_0.233318|0_0.233395|15_0.233467|30_0.233529|45_0.233581|60_0.23362|75_0.233647|90_0.233662|105_0.233665|120_0.233654|135_0.233632|
[DEBUG] 20497 -135_0.245163|-120_0.245263|-105_0.245245|-90_0.24512|-75_0.244939|-60_0.244768|-45_0.244655|-30_0.235152|-15_0.235209|0_0.235252|15_0.235282|30_0.2353|45_0.235307|60_0.235306|75_0.235297|90_0.235281|105_0.235258|120_0.235227|135_0.23519|
[DEBUG] 20498 -135_0.245163|-120_0.245263|-105_0.245245|-90_0.24512|-75_0.244939|-60_0.244768|-45_0.244655|-30_0.235152|-15_0.235209|0_0.235252|15_0.235282|30_0.2353|45_0.235307|60_0.235306|75_0.235297|90_0.235281|105_0.235258|120_0.235227|135_0.23519|
[DEBUG] 20499 -135_0.245163|-120_0.245263|-105_0.245245|-90_0.24512|-75_0.244939|-60_0.244768|-45_0.244655|-30_0.235152|-15_0.235209|0_0.235252|15_0.235282|30_0.2353|45_0.235307|60_0.235306|75_0.235297|90_0.235281|105_0.235258|120_0.235227|135_0.23519|
[DEBUG] 20500 -135_0.244502|-120_0.244542|-105_0.244441|-90_0.244233|-75_0.24399|-60_0.243783|-45_0.243659|-30_0.234188|-15_0.234229|0_0.23427|15_0.234308|30_0.23434|45_0.234367|60_0.234388|75_0.234403|90_0.234411|105_0.234411|120_0.234402|135_0.234385|
[DEBUG] 20501 -135_0.244502|-120_0.244542|-105_0.244441|-90_0.244233|-75_0.24399|-60_0.243783|-45_0.243659|-30_0.234188|-15_0.234229|0_0.23427|15_0.234308|30_0.23434|45_0.234367|60_0.234388|75_0.234403|90_0.234411|105_0.234411|120_0.234402|135_0.234385|
[DEBUG] 20502 -135_0.244502|-120_0.244542|-105_0.244441|-90_0.244233|-75_0.24399|-60_0.243783|-45_0.243659|-30_0.234188|-15_0.234229|0_0.23427|15_0.234308|30_0.23434|45_0.234367|60_0.234388|75_0.234403|90_0.234411|105_0.234411|120_0.234402|135_0.234385|
[DEBUG] 20503 -135_0.24461|-120_0.244655|-105_0.244549|-90_0.244328|-75_0.244071|-60_0.243851|-45_0.24372|-30_0.234368|-15_0.234408|0_0.234447|15_0.234483|30_0.234514|45_0.23454|60_0.23456|75_0.234574|90_0.234581|105_0.234581|120_0.234572|135_0.234555|
[DEBUG] 20504 -135_0.24461|-120_0.244655|-105_0.244549|-90_0.244328|-75_0.244071|-60_0.243851|-45_0.24372|-30_0.234368|-15_0.234408|0_0.234447|15_0.234483|30_0.234514|45_0.23454|60_0.23456|75_0.234574|90_0.234581|105_0.234581|120_0.234572|135_0.234555|
[DEBUG] 20505 -135_0.24461|-120_0.244655|-105_0.244549|-90_0.244328|-75_0.244071|-60_0.243851|-45_0.24372|-30_0.234368|-15_0.234408|0_0.234447|15_0.234483|30_0.234514|45_0.23454|60_0.23456|75_0.234574|90_0.234581|105_0.234581|120_0.234572|135_0.234555|
[DEBUG] 20506 -135_0.244584|-120_0.244611|-105_0.244483|-90_0.244246|-75_0.243983|-60_0.243766|-45_0.243644|-30_0.234235|-15_0.234275|0_0.234314|15_0.23435|30_0.234381|45_0.234407|60_0.234427|75_0.234441|90_0.234448|105_0.234448|120_0.23444|135_0.234423|
[DEBUG] 20507 -135_0.244584|-120_0.244611|-105_0.244483|-90_0.244246|-75_0.243983|-60_0.243766|-45_0.243644|-30_0.234235|-15_0.234275|0_0.234314|15_0.23435|30_0.234381|45_0.234407|60_0.234427|75_0.234441|90_0.234448|105_0.234448|120_0.23444|135_0.234423|
[DEBUG] 20508 -135_0.244584|-120_0.244611|-105_0.244483|-90_0.244246|-75_0.243983|-60_0.243766|-45_0.243644|-30_0.234235|-15_0.234275|0_0.234314|15_0.23435|30_0.234381|45_0.234407|60_0.234427|75_0.234441|90_0.234448|105_0.234448|120_0.23444|135_0.234423|
[DEBUG] 20509 -135_0.244592|-120_0.244628|-105_0.244513|-90_0.244287|-75_0.244028|-60_0.243811|-45_0.243684|-30_0.234315|-15_0.234355|0_0.234394|15_0.234429|30_0.234461|45_0.234487|60_0.234507|75_0.234521|90_0.234529|105_0.23453|120_0.234522|135_0.234506|
[DEBUG] 20510 -135_0.244592|-120_0.244628|-105_0.244513|-90_0.244287|-75_0.244028|-60_0.243811|-45_0.243684|-30_0.234315|-15_0.234355|0_0.234394|15_0.234429|30_0.234461|45_0.234487|60_0.234507|75_0.234521|90_0.234529|105_0.23453|120_0.234522|135_0.234506|
[DEBUG] 20511 -135_0.244592|-120_0.244628|-105_0.244513|-90_0.244287|-75_0.244028|-60_0.243811|-45_0.243684|-30_0.234315|-15_0.234355|0_0.234394|15_0.234429|30_0.234461|45_0.234487|60_0.234507|75_0.234521|90_0.234529|105_0.23453|120_0.234522|135_0.234506|
[DEBUG] 20512 -135_0.24465|-120_0.244628|-105_0.244444|-90_0.244165|-75_0.243884|-60_0.243673|-45_0.234142|-30_0.234181|-15_0.234222|0_0.234262|15_0.234298|30_0.234329|45_0.234356|60_0.234376|75_0.23439|90_0.234397|105_0.234397|120_0.234389|135_0.234371|
[DEBUG] 20513 -135_0.24465|-120_0.244628|-105_0.244444|-90_0.244165|-75_0.243884|-60_0.243673|-45_0.234142|-30_0.234181|-15_0.234222|0_0.234262|15_0.234298|30_0.234329|45_0.234356|60_0.234376|75_0.23439|90_0.234397|105_0.234397|120_0.234389|135_0.234371|
[DEBUG] 20514 -135_0.24465|-120_0.244628|-105_0.244444|-90_0.244165|-75_0.243884|-60_0.243673|-45_0.234142|-30_0.234181|-15_0.234222|0_0.234262|15_0.234298|30_0.234329|45_0.234356|60_0.234376|75_0.23439|90_0.234397|105_0.234397|120_0.234389|135_0.234371|
[DEBUG] 20515 -135_0.244517|-120_0.244524|-105_0.244376|-90_0.244128|-75_0.243861|-60_0.243649|-45_0.243538|-30_0.234257|-15_0.234297|0_0.234336|15_0.234373|30_0.234404|45_0.23443|60_0.234451|75_0.234465|90_0.234473|105_0.234473|120_0.234466|135_0.234449|
[DEBUG] 20516 -135_0.244517|-120_0.244524|-105_0.244376|-90_0.244128|-75_0.243861|-60_0.243649|-45_0.243538|-30_0.234257|-15_0.234297|0_0.234336|15_0.234373|30_0.234404|45_0.23443|60_0.234451|75_0.234465|90_0.234473|105_0.234473|120_0.234466|135_0.234449|
[DEBUG] 20517 -135_0.244517|-120_0.244524|-105_0.244376|-90_0.244128|-75_0.243861|-60_0.243649|-45_0.243538|-30_0.234257|-15_0.234297|0_0.234336|15_0.234373|30_0.234404|45_0.23443|60_0.234451|75_0.234465|90_0.234473|105_0.234473|120_0.234466|135_0.234449|
[DEBUG] 20518 -135_0.244551|-120_0.244573|-105_0.244432|-90_0.244182|-75_0.243909|-60_0.243687|-45_0.243565|-30_0.234124|-15_0.234164|0_0.234203|15_0.234239|30_0.23427|45_0.234296|60_0.234316|75_0.23433|90_0.234337|105_0.234338|120_0.23433|135_0.234313|
[DEBUG] 20519 -135_0.244551|-120_0.244573|-105_0.244432|-90_0.244182|-75_0.243909|-60_0.243687|-45_0.243565|-30_0.234124|-15_0.234164|0_0.234203|15_0.234239|30_0.23427|45_0.234296|60_0.234316|75_0.23433|90_0.234337|105_0.234338|120_0.23433|135_0.234313|
[DEBUG] 20520 -135_0.244551|-120_0.244573|-105_0.244432|-90_0.244182|-75_0.243909|-60_0.243687|-45_0.243565|-30_0.234124|-15_0.234164|0_0.234203|15_0.234239|30_0.23427|45_0.234296|60_0.234316|75_0.23433|90_0.234337|105_0.234338|120_0.23433|135_0.234313|
[DEBUG] 20521 -135_0.244677|-120_0.24473|-105_0.244605|-90_0.24435|-75_0.244057|-60_0.243811|-45_0.243666|-30_0.234262|-15_0.234301|0_0.234339|15_0.234373|30_0.234402|45_0.234426|60_0.234445|75_0.234457|90_0.234463|105_0.234462|120_0.234453|135_0.234435|
[DEBUG] 20522 -135_0.244677|-120_0.24473|-105_0.244605|-90_0.24435|-75_0.244057|-60_0.243811|-45_0.243666|-30_0.234262|-15_0.234301|0_0.234339|15_0.234373|30_0.234402|45_0.234426|60_0.234445|75_0.234457|90_0.234463|105_0.234462|120_0.234453|135_0.234435|
[DEBUG] 20523 -135_0.244677|-120_0.24473|-105_0.244605|-90_0.24435|-75_0.244057|-60_0.243811|-45_0.243666|-30_0.234262|-15_0.234301|0_0.234339|15_0.234373|30_0.234402|45_0.234426|60_0.234445|75_0.234457|90_0.234463|105_0.234462|120_0.234453|135_0.234435|
[DEBUG] 20524 -135_0.244571|-120_0.244626|-105_0.244493|-90_0.244223|-75_0.243915|-60_0.243658|-45_0.243506|-30_0.23409|-15_0.23413|0_0.234168|15_0.234203|30_0.234233|45_0.234258|60_0.234277|75_0.23429|90_0.234296|105_0.234295|120_0.234286|135_0.234269|
[DEBUG] 20525 -135_0.244571|-120_0.244626|-105_0.244493|-90_0.244223|-75_0.243915|-60_0.243658|-45_0.243506|-30_0.23409|-15_0.23413|0_0.234168|15_0.234203|30_0.234233|45_0.234258|60_0.234277|75_0.23429|90_0.234296|105_0.234295|120_0.234286|135_0.234269|
[DEBUG] 20526 -135_0.244571|-120_0.244626|-105_0.244493|-90_0.244223|-75_0.243915|-60_0.243658|-45_0.243506|-30_0.23409|-15_0.23413|0_0.234168|15_0.234203|30_0.234233|45_0.234258|60_0.234277|75_0.23429|90_0.234296|105_0.234295|120_0.234286|135_0.234269|
[DEBUG] 20527 -135_0.244402|-120_0.244456|-105_0.244357|-90_0.24414|-75_0.243882|-60_0.243659|-45_0.243524|-30_0.234159|-15_0.234198|0_0.234235|15_0.234269|30_0.234298|45_0.234321|60_0.234339|75_0.234352|90_0.234357|105_0.234356|120_0.234346|135_0.234328|
[DEBUG] 20528 -135_0.244402|-120_0.244456|-105_0.244357|-90_0.24414|-75_0.243882|-60_0.243659|-45_0.243524|-30_0.234159|-15_0.234198|0_0.234235|15_0.234269|30_0.234298|45_0.234321|60_0.234339|75_0.234352|90_0.234357|105_0.234356|120_0.234346|135_0.234328|
[DEBUG] 20529 -135_0.244402|-120_0.244456|-105_0.244357|-90_0.24414|-75_0.243882|-60_0.243659|-45_0.243524|-30_0.234159|-15_0.234198|0_0.234235|15_0.234269|30_0.234298|45_0.234321|60_0.234339|75_0.234352|90_0.234357|105_0.234356|120_0.234346|135_0.234328|
[DEBUG] 20530 -135_0.244263|-120_0.244378|-105_0.244346|-90_0.244177|-75_0.243936|-60_0.2437|-45_0.243532|-30_0.234053|-15_0.234091|0_0.234127|15_0.23416|30_0.234188|45_0.23421|60_0.234227|75_0.234238|90_0.234241|105_0.234238|120_0.234226|135_0.234206|
[DEBUG] 20531 -135_0.244263|-120_0.244378|-105_0.244346|-90_0.244177|-75_0.243936|-60_0.2437|-45_0.243532|-30_0.234053|-15_0.234091|0_0.234127|15_0.23416|30_0.234188|45_0.23421|60_0.234227|75_0.234238|90_0.234241|105_0.234238|120_0.234226|135_0.234206|
[DEBUG] 20532 -135_0.244263|-120_0.244378|-105_0.244346|-90_0.244177|-75_0.243936|-60_0.2437|-45_0.243532|-30_0.234053|-15_0.234091|0_0.234127|15_0.23416|30_0.234188|45_0.23421|60_0.234227|75_0.234238|90_0.234241|105_0.234238|120_0.234226|135_0.234206|
[DEBUG] 20533 -135_0.244271|-120_0.244411|-105_0.244404|-90_0.244249|-75_0.244006|-60_0.243758|-45_0.24357|-30_0.234138|-15_0.234175|0_0.234211|15_0.234244|30_0.234272|45_0.234294|60_0.234311|75_0.234322|90_0.234327|105_0.234324|120_0.234313|135_0.234294|
[DEBUG] 20534 -135_0.244271|-120_0.244411|-105_0.244404|-90_0.244249|-75_0.244006|-60_0.243758|-45_0.24357|-30_0.234138|-15_0.234175|0_0.234211|15_0.234244|30_0.234272|45_0.234294|60_0.234311|75_0.234322|90_0.234327|105_0.234324|120_0.234313|135_0.234294|
[DEBUG] 20535 -135_0.244271|-120_0.244411|-105_0.244404|-90_0.244249|-75_0.244006|-60_0.243758|-45_0.24357|-30_0.234138|-15_0.234175|0_0.234211|15_0.234244|30_0.234272|45_0.234294|60_0.234311|75_0.234322|90_0.234327|105_0.234324|120_0.234313|135_0.234294|
[DEBUG] 21244 -135_0.242208|-120_0.240481|-105_0.239301|-90_0.238632|-75_0.231703|-60_0.231736|-45_0.231766|-30_0.231791|-15_0.231809|0_0.231819|15_0.231821|30_0.231815|45_0.231803|60_0.231785|75_0.231764|90_0.231741|105_0.231717|120_0.231692|135_0.239177|
