start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 4676 -135_0.0776043|-120_0.077638|-105_0.0776395|-90_0.0776111|-75_0.0775673|-60_0.077525|-45_0.0774965|-30_0.0755818|-15_0.0755923|0_0.0756004|15_0.0756058|30_0.0763415|45_0.0765832|60_0.0769754|75_0.0774906|90_0.0776014|105_0.077094|120_0.0766371|135_0.0763407|
[DEBUG] 4677 -135_0.0776043|-120_0.077638|-105_0.0776395|-90_0.0776111|-75_0.0775673|-60_0.077525|-45_0.0774965|-30_0.0755818|-15_0.0755923|0_0.0756004|15_0.0756058|30_0.0763415|45_0.0765832|60_0.0769754|75_0.0774906|90_0.0776014|105_0.077094|120_0.0766371|135_0.0763407|
[DEBUG] 4678 -135_0.0776012|-120_0.077633|-105_0.0776347|-90_0.0776082|-75_0.077567|-60_0.0775269|-45_0.0775|-30_0.0755802|-15_0.0755911|0_0.0755996|15_0.0756054|30_0.0763497|45_0.0765687|60_0.0769239|75_0.0774071|90_0.0776352|105_0.077212|120_0.0767441|135_0.0764243|
[DEBUG] 4679 -135_0.0776012|-120_0.077633|-105_0.0776347|-90_0.0776082|-75_0.077567|-60_0.0775269|-45_0.0775|-30_0.0755802|-15_0.0755911|0_0.0755996|15_0.0756054|30_0.0763497|45_0.0765687|60_0.0769239|75_0.0774071|90_0.0776352|105_0.077212|120_0.0767441|135_0.0764243|
[DEBUG] 4680 -135_0.0776012|-120_0.077633|-105_0.0776347|-90_0.0776082|-75_0.077567|-60_0.0775269|-45_0.0775|-30_0.0755802|-15_0.0755911|0_0.0755996|15_0.0756054|30_0.0763497|45_0.0765687|60_0.0769239|75_0.0774071|90_0.0776352|105_0.077212|120_0.0767441|135_0.0764243|
[DEBUG] 4681 -135_0.0776227|-120_0.0776543|-105_0.0776564|-90_0.0776309|-75_0.077591|-60_0.077552|-45_0.0775258|-30_0.0755748|-15_0.0755857|0_0.0755943|15_0.0756002|30_0.0763884|45_0.076616|60_0.0769855|75_0.0774968|90_0.0777409|105_0.0772747|120_0.0767888|135_0.0764611|
[DEBUG] 4682 -135_0.0776227|-120_0.0776543|-105_0.0776564|-90_0.0776309|-75_0.077591|-60_0.077552|-45_0.0775258|-30_0.0755748|-15_0.0755857|0_0.0755943|15_0.0756002|30_0.0763884|45_0.076616|60_0.0769855|75_0.0774968|90_0.0777409|105_0.0772747|120_0.0767888|135_0.0764611|
[DEBUG] 4683 -135_0.0776227|-120_0.0776543|-105_0.0776564|-90_0.0776309|-75_0.077591|-60_0.077552|-45_0.0775258|-30_0.0755748|-15_0.0755857|0_0.0755943|15_0.0756002|30_0.0763884|45_0.076616|60_0.0769855|75_0.0774968|90_0.0777409|105_0.0772747|120_0.0767888|135_0.0764611|
[DEBUG] 4684 -135_0.077641|-120_0.077678|-105_0.0776841|-90_0.0776592|-75_0.0776168|-60_0.0775738|-45_0.0775433|-30_0.0755757|-15_0.075587|0_0.0755959|15_0.0756022|30_0.0764118|45_0.0766215|60_0.0769533|75_0.0773923|90_0.0776293|105_0.077287|120_0.0768423|135_0.0765194|
[DEBUG] 4685 -135_0.077641|-120_0.077678|-105_0.0776841|-90_0.0776592|-75_0.0776168|-60_0.0775738|-45_0.0775433|-30_0.0755757|-15_0.075587|0_0.0755959|15_0.0756022|30_0.0764118|45_0.0766215|60_0.0769533|75_0.0773923|90_0.0776293|105_0.077287|120_0.0768423|135_0.0765194|
[DEBUG] 4686 -135_0.077641|-120_0.077678|-105_0.0776841|-90_0.0776592|-75_0.0776168|-60_0.0775738|-45_0.0775433|-30_0.0755757|-15_0.075587|0_0.0755959|15_0.0756022|30_0.0764118|45_0.0766215|60_0.0769533|75_0.0773923|90_0.0776293|105_0.077287|120_0.0768423|135_0.0765194|
[DEBUG] 4687 -135_0.0775652|-120_0.0776041|-105_0.0776181|-90_0.077604|-75_0.0775709|-60_0.0775331|-45_0.0775035|-30_0.0755745|-15_0.0755856|0_0.0755943|15_0.0756004|30_0.0764752|45_0.0766999|60_0.0770487|75_0.077493|90_0.0776739|105_0.0772902|120_0.0768528|135_0.0765408|
[DEBUG] 4688 -135_0.0775652|-120_0.0776041|-105_0.0776181|-90_0.077604|-75_0.0775709|-60_0.0775331|-45_0.0775035|-30_0.0755745|-15_0.0755856|0_0.0755943|15_0.0756004|30_0.0764752|45_0.0766999|60_0.0770487|75_0.077493|90_0.0776739|105_0.0772902|120_0.0768528|135_0.0765408|
[DEBUG] 4689 -135_0.0775652|-120_0.0776041|-105_0.0776181|-90_0.077604|-75_0.0775709|-60_0.0775331|-45_0.0775035|-30_0.0755745|-15_0.0755856|0_0.0755943|15_0.0756004|30_0.0764752|45_0.0766999|60_0.0770487|75_0.077493|90_0.0776739|105_0.0772902|120_0.0768528|135_0.0765408|
[DEBUG] 4690 -135_0.077545|-120_0.0775909|-105_0.077622|-90_0.0776283|-75_0.0776103|-60_0.0775783|-45_0.0775455|-30_0.0775227|-15_0.0755854|0_0.0755952|15_0.0756026|30_0.07645|45_0.076626|60_0.0769116|75_0.0773162|90_0.0776874|105_0.0775372|120_0.0770888|135_0.0767191|
[DEBUG] 4691 -135_0.077545|-120_0.0775909|-105_0.077622|-90_0.0776283|-75_0.0776103|-60_0.0775783|-45_0.0775455|-30_0.0775227|-15_0.0755854|0_0.0755952|15_0.0756026|30_0.07645|45_0.076626|60_0.0769116|75_0.0773162|90_0.0776874|105_0.0775372|120_0.0770888|135_0.0767191|
[DEBUG] 4692 -135_0.077545|-120_0.0775909|-105_0.077622|-90_0.0776283|-75_0.0776103|-60_0.0775783|-45_0.0775455|-30_0.0775227|-15_0.0755854|0_0.0755952|15_0.0756026|30_0.07645|45_0.076626|60_0.0769116|75_0.0773162|90_0.0776874|105_0.0775372|120_0.0770888|135_0.0767191|
[DEBUG] 4693 -135_0.0775099|-120_0.0775453|-105_0.0775633|-90_0.0775597|-75_0.077539|-60_0.0775115|-45_0.0774877|-30_0.0774757|-15_0.0755888|0_0.0755973|15_0.0756031|30_0.0765785|45_0.0768183|60_0.0771858|75_0.0776508|90_0.0778055|105_0.0773748|120_0.0769309|135_0.076619|
[DEBUG] 4694 -135_0.0775099|-120_0.0775453|-105_0.0775633|-90_0.0775597|-75_0.077539|-60_0.0775115|-45_0.0774877|-30_0.0774757|-15_0.0755888|0_0.0755973|15_0.0756031|30_0.0765785|45_0.0768183|60_0.0771858|75_0.0776508|90_0.0778055|105_0.0773748|120_0.0769309|135_0.076619|
[DEBUG] 4695 -135_0.0775099|-120_0.0775453|-105_0.0775633|-90_0.0775597|-75_0.077539|-60_0.0775115|-45_0.0774877|-30_0.0774757|-15_0.0755888|0_0.0755973|15_0.0756031|30_0.0765785|45_0.0768183|60_0.0771858|75_0.0776508|90_0.0778055|105_0.0773748|120_0.0769309|135_0.076619|
[DEBUG] 4696 -135_0.0775241|-120_0.0775581|-105_0.0775762|-90_0.0775741|-75_0.077556|-60_0.0775311|-45_0.0775095|-30_0.0774987|-15_0.075586|0_0.0755942|15_0.0765004|30_0.0766547|45_0.0769139|60_0.0773023|75_0.0777668|90_0.0778194|105_0.0773536|120_0.0769267|135_0.0766317|
[DEBUG] 4697 -135_0.0775241|-120_0.0775581|-105_0.0775762|-90_0.0775741|-75_0.077556|-60_0.0775311|-45_0.0775095|-30_0.0774987|-15_0.075586|0_0.0755942|15_0.0765004|30_0.0766547|45_0.0769139|60_0.0773023|75_0.0777668|90_0.0778194|105_0.0773536|120_0.0769267|135_0.0766317|
[DEBUG] 4698 -135_0.0775241|-120_0.0775581|-105_0.0775762|-90_0.0775741|-75_0.077556|-60_0.0775311|-45_0.0775095|-30_0.0774987|-15_0.075586|0_0.0755942|15_0.0765004|30_0.0766547|45_0.0769139|60_0.0773023|75_0.0777668|90_0.0778194|105_0.0773536|120_0.0769267|135_0.0766317|
[DEBUG] 4699 -135_0.0774989|-120_0.077534|-105_0.0775521|-90_0.077549|-75_0.0775292|-60_0.0775028|-45_0.0774799|-30_0.0755807|-15_0.0755913|0_0.0755993|15_0.0765607|30_0.0767179|45_0.076978|60_0.0773592|75_0.077795|90_0.0778189|105_0.0773757|120_0.0769661|135_0.0766794|
[DEBUG] 4700 -135_0.0774989|-120_0.077534|-105_0.0775521|-90_0.077549|-75_0.0775292|-60_0.0775028|-45_0.0774799|-30_0.0755807|-15_0.0755913|0_0.0755993|15_0.0765607|30_0.0767179|45_0.076978|60_0.0773592|75_0.077795|90_0.0778189|105_0.0773757|120_0.0769661|135_0.0766794|
[DEBUG] 4701 -135_0.0774989|-120_0.077534|-105_0.0775521|-90_0.077549|-75_0.0775292|-60_0.0775028|-45_0.0774799|-30_0.0755807|-15_0.0755913|0_0.0755993|15_0.0765607|30_0.0767179|45_0.076978|60_0.0773592|75_0.077795|90_0.0778189|105_0.0773757|120_0.0769661|135_0.0766794|
[DEBUG] 4702 -135_0.0774794|-120_0.0775152|-105_0.0775356|-90_0.0775356|-75_0.0775188|-60_0.077494|-45_0.0774715|-30_0.0774591|-15_0.0755887|0_0.0755967|15_0.0766109|30_0.0767664|45_0.0770187|60_0.0773769|75_0.0777596|90_0.0777703|105_0.0773784|120_0.0769964|135_0.0767212|
[DEBUG] 4703 -135_0.0774794|-120_0.0775152|-105_0.0775356|-90_0.0775356|-75_0.0775188|-60_0.077494|-45_0.0774715|-30_0.0774591|-15_0.0755887|0_0.0755967|15_0.0766109|30_0.0767664|45_0.0770187|60_0.0773769|75_0.0777596|90_0.0777703|105_0.0773784|120_0.0769964|135_0.0767212|
[DEBUG] 4704 -135_0.0774794|-120_0.0775152|-105_0.0775356|-90_0.0775356|-75_0.0775188|-60_0.077494|-45_0.0774715|-30_0.0774591|-15_0.0755887|0_0.0755967|15_0.0766109|30_0.0767664|45_0.0770187|60_0.0773769|75_0.0777596|90_0.0777703|105_0.0773784|120_0.0769964|135_0.0767212|
[DEBUG] 4705 -135_0.0777044|-120_0.0777777|-105_0.0777941|-90_0.0777489|-75_0.0776699|-60_0.0775897|-45_0.0775298|-30_0.0756635|-15_0.0756732|0_0.0756806|15_0.0769076|30_0.0770239|45_0.077223|60_0.0775125|75_0.0778655|90_0.0780714|105_0.077831|120_0.0774593|135_0.0771556|
[DEBUG] 4706 -135_0.0777044|-120_0.0777777|-105_0.0777941|-90_0.0777489|-75_0.0776699|-60_0.0775897|-45_0.0775298|-30_0.0756635|-15_0.0756732|0_0.0756806|15_0.0769076|30_0.0770239|45_0.077223|60_0.0775125|75_0.0778655|90_0.0780714|105_0.077831|120_0.0774593|135_0.0771556|
[DEBUG] 4707 -135_0.0777044|-120_0.0777777|-105_0.0777941|-90_0.0777489|-75_0.0776699|-60_0.0775897|-45_0.0775298|-30_0.0756635|-15_0.0756732|0_0.0756806|15_0.0769076|30_0.0770239|45_0.077223|60_0.0775125|75_0.0778655|90_0.0780714|105_0.077831|120_0.0774593|135_0.0771556|
